protein	true_label	predicted_score	fold
9606.ENSP00000309338	0	0.4447933437924885	2
9606.ENSP00000356791	1	0.39499887579204623	5
9606.ENSP00000307513	0	0.39172164691889966	4
9606.ENSP00000301464	1	0.36289727668778976	3
9606.ENSP00000370812	0	0.3556771709222267	4
9606.ENSP00000263071	0	0.35109509144900913	4
9606.ENSP00000362524	0	0.3388994043825617	5
9606.ENSP00000296130	0	0.3377629880060461	5
9606.ENSP00000358045	0	0.3262849644700196	5
9606.ENSP00000312946	0	0.3246849832843228	5
9606.ENSP00000327599	0	0.322469974728547	2
9606.ENSP00000295633	0	0.31229714690508675	2
9606.ENSP00000272367	0	0.30734190764136743	1
9606.ENSP00000377783	0	0.2987874292070311	3
9606.ENSP00000345008	0	0.2941396449143226	2
9606.ENSP00000326737	0	0.2940096838264113	3
9606.ENSP00000295927	0	0.282654517607757	2
9606.ENSP00000313437	0	0.27571942653704534	5
9606.ENSP00000337065	0	0.26239429433207745	5
9606.ENSP00000385035	0	0.2488953022335282	2
9606.ENSP00000269593	0	0.2361204430283401	5
9606.ENSP00000262776	0	0.23531852759165506	2
9606.ENSP00000331831	0	0.23302617743513013	1
9606.ENSP00000243347	0	0.2308253479975297	2
9606.ENSP00000382707	0	0.23060408906173166	1
9606.ENSP00000369071	0	0.2236058590416304	1
9606.ENSP00000361959	0	0.22194455433353275	5
9606.ENSP00000458585	0	0.22121955286410916	5
9606.ENSP00000322273	0	0.2203742889335537	3
9606.ENSP00000376553	0	0.2194735163399998	5
9606.ENSP00000167106	0	0.2187460425285027	5
9606.ENSP00000444271	0	0.21863150443902182	3
9606.ENSP00000352455	1	0.2174110112443863	2
9606.ENSP00000332806	0	0.21441341721835852	2
9606.ENSP00000295666	1	0.21395941804354726	3
9606.ENSP00000480053	0	0.21393336438072788	5
9606.ENSP00000352798	1	0.21352700349369108	1
9606.ENSP00000327336	0	0.20956199705421355	4
9606.ENSP00000278407	0	0.20584930275266117	4
9606.ENSP00000287097	0	0.20532410722545655	2
9606.ENSP00000264039	0	0.20254747843706986	1
9606.ENSP00000252590	0	0.20157170290083298	2
9606.ENSP00000228938	0	0.200801560528388	1
9606.ENSP00000250160	0	0.19879240830689732	5
9606.ENSP00000383115	1	0.19820133054644087	3
9606.ENSP00000218388	1	0.19693591925751203	4
9606.ENSP00000255409	0	0.19670449251356673	1
9606.ENSP00000271651	0	0.19560666092770596	3
9606.ENSP00000313967	0	0.18903171564212096	3
9606.ENSP00000469194	0	0.18574952355833077	1
9606.ENSP00000256178	0	0.18304370382854032	3
9606.ENSP00000309124	0	0.1801461851582261	3
9606.ENSP00000231061	0	0.17868981229708292	1
9606.ENSP00000254301	0	0.17849237992272832	1
9606.ENSP00000455897	0	0.17780898336599035	4
9606.ENSP00000234816	0	0.1776928524659767	5
9606.ENSP00000347041	0	0.17622006241913787	3
9606.ENSP00000243077	0	0.17584562314504332	3
9606.ENSP00000264036	0	0.17450726254030557	4
9606.ENSP00000451040	1	0.17352098794626894	2
9606.ENSP00000284987	0	0.17261072281508388	4
9606.ENSP00000367794	0	0.16806381352081004	5
9606.ENSP00000364711	0	0.16687966291546438	5
9606.ENSP00000331544	0	0.16557056742752904	3
9606.ENSP00000259526	1	0.16556352202527325	4
9606.ENSP00000308117	0	0.16517243634811182	4
9606.ENSP00000315477	0	0.16446791046376166	4
9606.ENSP00000052754	0	0.164164916655662	1
9606.ENSP00000305714	0	0.15918333834034978	4
9606.ENSP00000364140	1	0.15888755373594046	4
9606.ENSP00000490048	0	0.15778383868463916	2
9606.ENSP00000363770	0	0.15603034953362346	3
9606.ENSP00000296420	0	0.1555044476958826	1
9606.ENSP00000484689	0	0.1541976387327913	2
9606.ENSP00000287814	0	0.15371776871106746	1
9606.ENSP00000268150	0	0.15274329166927356	1
9606.ENSP00000339328	1	0.15261348477154635	2
9606.ENSP00000256412	0	0.15202236861031837	3
9606.ENSP00000265131	0	0.15199645395732134	4
9606.ENSP00000363869	0	0.1499260947277742	5
9606.ENSP00000352071	0	0.1496865030399689	5
9606.ENSP00000378957	0	0.14855058365226442	2
9606.ENSP00000264187	0	0.14832768070074445	2
9606.ENSP00000371693	0	0.14604648662064343	4
9606.ENSP00000363827	1	0.1449365754505913	3
9606.ENSP00000414856	0	0.14477410033881297	1
9606.ENSP00000357981	1	0.144567928988517	2
9606.ENSP00000262768	0	0.1442267029247665	5
9606.ENSP00000355751	0	0.1441790750593509	5
9606.ENSP00000351807	1	0.14334547738475678	1
9606.ENSP00000384886	0	0.14314149610111873	3
9606.ENSP00000250092	0	0.14215899816457492	4
9606.ENSP00000266718	0	0.1417958367651813	1
9606.ENSP00000473853	0	0.14006255270236082	5
9606.ENSP00000345672	0	0.13956959141157815	4
9606.ENSP00000223061	0	0.1394707324432579	4
9606.ENSP00000399679	0	0.13868803707501182	4
9606.ENSP00000405453	0	0.13785079882280993	2
9606.ENSP00000293778	1	0.13784434633530282	2
9606.ENSP00000242465	0	0.1360773986352508	2
9606.ENSP00000397863	0	0.13583608020676954	5
9606.ENSP00000314897	0	0.13521857249710953	1
9606.ENSP00000356925	0	0.13450549970773693	5
9606.ENSP00000373539	0	0.1324627325606756	2
9606.ENSP00000362205	0	0.13191578716274405	1
9606.ENSP00000261883	0	0.13122160294864463	1
9606.ENSP00000231721	0	0.13114820973467037	4
9606.ENSP00000416330	0	0.13035449787135006	4
9606.ENSP00000336762	0	0.1302445348338727	3
9606.ENSP00000477037	0	0.1302245943854702	2
9606.ENSP00000335255	0	0.1282684350735495	3
9606.ENSP00000250340	0	0.12820228925526667	5
9606.ENSP00000362122	0	0.12712409394974009	2
9606.ENSP00000356975	0	0.12684246689102024	3
9606.ENSP00000363773	1	0.12646345251096558	4
9606.ENSP00000469049	0	0.1264592253077565	5
9606.ENSP00000364685	0	0.1262678272141966	4
9606.ENSP00000312506	0	0.12597645875366137	2
9606.ENSP00000317674	0	0.12491193327274641	5
9606.ENSP00000418009	0	0.12401677074909942	5
9606.ENSP00000381448	1	0.12400661642502445	3
9606.ENSP00000316228	0	0.12397816138261922	3
9606.ENSP00000278222	0	0.12347044233648988	5
9606.ENSP00000265077	0	0.123357445802552	3
9606.ENSP00000297904	0	0.12334099652266792	3
9606.ENSP00000330523	0	0.12329728083312427	3
9606.ENSP00000266085	0	0.12286422695998532	2
9606.ENSP00000261978	1	0.12130615517737284	3
9606.ENSP00000373783	0	0.1212832461507367	4
9606.ENSP00000222271	0	0.12121239178871823	5
9606.ENSP00000309953	0	0.11993661959129381	2
9606.ENSP00000359864	0	0.11821639160734583	5
9606.ENSP00000284818	0	0.11779324583685037	4
9606.ENSP00000332723	0	0.11732568584385349	2
9606.ENSP00000308208	0	0.11657304407400826	3
9606.ENSP00000384262	0	0.11602308404948561	3
9606.ENSP00000278927	0	0.11577304821360077	5
9606.ENSP00000225844	0	0.11526735858245041	5
9606.ENSP00000322788	0	0.11494854099864554	5
9606.ENSP00000447730	0	0.1145302321191054	1
9606.ENSP00000279441	0	0.11428843765540952	5
9606.ENSP00000238682	0	0.11405767348610094	4
9606.ENSP00000322061	0	0.11321397898344508	4
9606.ENSP00000246006	1	0.1130180551954691	1
9606.ENSP00000242208	0	0.11269938851558764	3
9606.ENSP00000263798	0	0.1120993303007313	3
9606.ENSP00000372313	0	0.11173853513949294	4
9606.ENSP00000226218	0	0.11155989488407092	2
9606.ENSP00000369976	0	0.11118845050341655	4
9606.ENSP00000265371	1	0.10811713308593503	5
9606.ENSP00000343505	1	0.10761022175855763	2
9606.ENSP00000460236	0	0.10654618835773577	1
9606.ENSP00000479955	0	0.10573670789089346	1
9606.ENSP00000358098	0	0.10562514075909843	1
9606.ENSP00000222399	0	0.10544763869278852	5
9606.ENSP00000378118	0	0.10529749793657513	2
9606.ENSP00000345344	1	0.10487164987275265	5
9606.ENSP00000341170	0	0.10461940626521675	1
9606.ENSP00000372059	0	0.1045034837385883	4
9606.ENSP00000252809	1	0.10434804047699904	5
