protein	true_label	predicted_score	fold
9606.ENSP00000364978	1	0.8081816519236671	2
9606.ENSP00000357776	1	0.7904245222194586	2
9606.ENSP00000365465	1	0.7797457108591644	4
9606.ENSP00000259881	1	0.7692188209098482	2
9606.ENSP00000259213	1	0.7604588385451446	3
9606.ENSP00000357718	1	0.7594835778123205	1
9606.ENSP00000335358	0	0.7546511558305685	3
9606.ENSP00000259212	1	0.7467664716207854	5
9606.ENSP00000475270	1	0.7466457754943956	3
9606.ENSP00000357711	1	0.7331971935678372	3
9606.ENSP00000259205	1	0.7204950165475109	1
9606.ENSP00000357764	1	0.7080542783299124	5
9606.ENSP00000357744	1	0.6987853173832008	2
9606.ENSP00000259211	1	0.6811088344409345	5
9606.ENSP00000357737	1	0.6795295888320106	3
9606.ENSP00000343445	1	0.6723534119792018	2
9606.ENSP00000335006	1	0.6697330097506513	4
9606.ENSP00000357789	1	0.6654014669558099	4
9606.ENSP00000357779	1	0.647092094167481	3
9606.ENSP00000357731	1	0.6320132114282969	1
9606.ENSP00000263326	1	0.6206566953668141	2
9606.ENSP00000376893	1	0.6178066585957522	2
9606.ENSP00000301653	1	0.6111662720519312	4
9606.ENSP00000357746	1	0.608929332413653	5
9606.ENSP00000306461	1	0.6052986800959893	1
9606.ENSP00000415049	0	0.6006879384804077	4
9606.ENSP00000357778	1	0.5964775957083319	1
9606.ENSP00000228534	0	0.5900929050789124	3
9606.ENSP00000206765	1	0.5806908425203487	2
9606.ENSP00000418193	1	0.5806709515559272	5
9606.ENSP00000364076	1	0.5776170157644227	4
9606.ENSP00000428572	0	0.5763993699248919	4
9606.ENSP00000472467	1	0.5762526918542334	2
9606.ENSP00000357751	1	0.5731792657791303	1
9606.ENSP00000357753	1	0.5713798929893922	3
9606.ENSP00000337432	0	0.5635403009076896	3
9606.ENSP00000348912	1	0.5616177808116608	5
9606.ENSP00000497784	0	0.5609016658681908	4
9606.ENSP00000364992	1	0.5585195247117136	4
9606.ENSP00000353203	1	0.557899152201142	5
9606.ENSP00000334869	1	0.5578913792437648	1
9606.ENSP00000387211	1	0.5567869945070578	5
9606.ENSP00000365402	1	0.5564638126615995	2
9606.ENSP00000373370	1	0.5550411970328383	2
9606.ENSP00000339804	1	0.5525846354944947	3
9606.ENSP00000321345	0	0.5512819615264078	3
9606.ENSP00000357740	1	0.545111599517074	1
9606.ENSP00000415517	1	0.5408705871231466	1
9606.ENSP00000333952	1	0.5378947599853318	4
9606.ENSP00000246515	0	0.5377047769499319	3
9606.ENSP00000390613	1	0.5327619270135793	2
9606.ENSP00000283752	1	0.5314755153302704	1
9606.ENSP00000352936	0	0.5284129495138871	3
9606.ENSP00000490048	0	0.5211499186361427	5
9606.ENSP00000330391	1	0.5191415129807241	5
9606.ENSP00000357736	1	0.5176505849378673	4
9606.ENSP00000484078	0	0.5151729169714403	2
9606.ENSP00000366234	1	0.5145479901381309	1
9606.ENSP00000257189	1	0.5136203937681718	2
9606.ENSP00000244241	0	0.5103309870380597	5
9606.ENSP00000411070	1	0.5096689542275752	4
9606.ENSP00000442424	1	0.5029051245892222	5
9606.ENSP00000381101	0	0.5026630737681183	1
9606.ENSP00000483430	1	0.5003553651841306	4
9606.ENSP00000296026	0	0.4993918922121878	4
9606.ENSP00000308452	1	0.4949879269807384	1
9606.ENSP00000315370	1	0.49441463108732364	1
9606.ENSP00000288167	0	0.485063030655983	3
9606.ENSP00000317895	1	0.4829853425330541	5
9606.ENSP00000332163	0	0.482212258719538	3
9606.ENSP00000480484	1	0.478403137543076	3
9606.ENSP00000290722	1	0.4762534136621947	2
9606.ENSP00000259206	0	0.4734543459153714	1
9606.ENSP00000364080	1	0.47082044211058993	2
9606.ENSP00000489588	0	0.46933076713359156	1
9606.ENSP00000328111	0	0.4684094798984673	5
9606.ENSP00000257198	0	0.467235775278368	2
9606.ENSP00000262345	0	0.46457218281290574	1
9606.ENSP00000229729	1	0.463847586849096	1
9606.ENSP00000361875	0	0.46324718337195875	3
9606.ENSP00000352672	1	0.462433229134322	5
9606.ENSP00000427279	0	0.4599961871158522	4
9606.ENSP00000436691	0	0.4599565151883891	3
9606.ENSP00000369317	1	0.4594365013490428	1
9606.ENSP00000499289	1	0.4591959395899943	3
9606.ENSP00000377724	0	0.45897842084777424	5
9606.ENSP00000292596	0	0.4570931477113046	4
9606.ENSP00000351255	0	0.4558489440216193	4
9606.ENSP00000401645	0	0.4533056499907783	4
9606.ENSP00000356329	1	0.4528272760221677	3
9606.ENSP00000269489	1	0.45267444551842223	4
9606.ENSP00000372724	0	0.45237493871711937	4
9606.ENSP00000327025	1	0.4504617868083192	1
9606.ENSP00000349365	0	0.44824109426954634	4
9606.ENSP00000339251	0	0.44715543212127074	1
9606.ENSP00000365433	1	0.4470661490217488	3
9606.ENSP00000327533	0	0.4469325576633733	4
9606.ENSP00000379566	1	0.44464586043315235	1
9606.ENSP00000378072	0	0.4445836949529143	2
9606.ENSP00000431775	0	0.44405109958497985	4
9606.ENSP00000269576	0	0.4435908079034526	3
9606.ENSP00000301659	0	0.4428030346574219	1
9606.ENSP00000296027	0	0.4419087993352474	2
9606.ENSP00000368362	0	0.44152217965832996	2
9606.ENSP00000357796	1	0.44084305357528253	1
9606.ENSP00000269394	0	0.4405473897109263	2
9606.ENSP00000259845	1	0.440124653229978	1
9606.ENSP00000370074	1	0.43876997774061494	5
9606.ENSP00000233954	1	0.4384003962609478	4
9606.ENSP00000353099	1	0.4376356524854834	2
9606.ENSP00000399168	1	0.43707564722455833	1
9606.ENSP00000259874	0	0.43671421243849695	2
9606.ENSP00000229134	1	0.43499233370100626	1
9606.ENSP00000226317	0	0.4342168155185375	4
9606.ENSP00000303532	1	0.4326745884859373	5
9606.ENSP00000373325	0	0.432598412632696	2
9606.ENSP00000219244	1	0.42656718004951116	2
9606.ENSP00000252252	1	0.42565779860059166	1
9606.ENSP00000332812	0	0.4242778458309403	3
9606.ENSP00000365817	0	0.4242255249575265	5
9606.ENSP00000295981	0	0.4229431880166393	5
9606.ENSP00000225844	0	0.42190379272208267	3
9606.ENSP00000357759	1	0.4218704259088514	4
9606.ENSP00000366047	1	0.4211828171990246	5
9606.ENSP00000261796	0	0.4208048568894132	1
9606.ENSP00000314879	0	0.420393158647005	4
9606.ENSP00000379110	1	0.41946971755915674	4
9606.ENSP00000470538	0	0.4185954163698422	4
9606.ENSP00000400533	0	0.4182415315843522	5
9606.ENSP00000311687	0	0.41782931752831654	2
9606.ENSP00000342278	1	0.4176561058802061	4
9606.ENSP00000378118	0	0.4172667883428358	2
9606.ENSP00000396330	1	0.4171337338391131	3
9606.ENSP00000341412	1	0.4151434943629633	4
9606.ENSP00000354901	1	0.4136567470776574	4
9606.ENSP00000319846	1	0.4116201032805951	2
9606.ENSP00000297258	1	0.4114921653248841	2
9606.ENSP00000304915	1	0.4109979702231419	1
9606.ENSP00000458585	1	0.40994986718112764	4
9606.ENSP00000219235	1	0.40993271151882565	3
9606.ENSP00000316737	1	0.40903299826064704	5
9606.ENSP00000325663	0	0.4058405665295182	4
9606.ENSP00000288955	0	0.4044084200530306	2
9606.ENSP00000306884	1	0.4022872234403168	2
9606.ENSP00000358470	0	0.4022689005941811	2
9606.ENSP00000437563	0	0.40120826503540985	3
9606.ENSP00000448220	0	0.40016817135560273	2
9606.ENSP00000367832	0	0.39749183853446546	1
9606.ENSP00000372221	0	0.39704067067843607	2
9606.ENSP00000492959	0	0.3965748590516075	2
9606.ENSP00000497720	1	0.3960828036205748	3
9606.ENSP00000388792	0	0.39544164417718775	3
9606.ENSP00000337862	1	0.3940859837391099	5
9606.ENSP00000375795	0	0.3924133617987552	2
9606.ENSP00000365362	1	0.39187244983845587	5
9606.ENSP00000498071	0	0.39122828724854963	1
9606.ENSP00000279441	1	0.3912093761170119	3
9606.ENSP00000305651	1	0.3898729758071732	4
9606.ENSP00000274520	0	0.3887303747742103	1
9606.ENSP00000384126	1	0.3886705361882577	3
9606.ENSP00000281834	1	0.3886673812638126	2
9606.ENSP00000357733	1	0.38833592143444123	4
9606.ENSP00000307014	0	0.3877818296190491	4
9606.ENSP00000337065	0	0.3876067580734119	1
9606.ENSP00000264260	1	0.3876012610432607	3
9606.ENSP00000361199	1	0.38742770060860077	1
9606.ENSP00000244869	0	0.38699802379239595	4
9606.ENSP00000252250	1	0.3865686484512171	2
9606.ENSP00000252244	0	0.38637051187633104	3
9606.ENSP00000359488	0	0.3858344864399232	4
9606.ENSP00000393417	0	0.3834802933346523	2
9606.ENSP00000403495	1	0.38299235956816724	4
9606.ENSP00000322788	1	0.38238219900172776	3
9606.ENSP00000298690	0	0.3821806836089684	5
9606.ENSP00000364609	0	0.3809072699776496	1
9606.ENSP00000342385	0	0.38029634880313445	2
9606.ENSP00000364985	1	0.38006496750612345	5
9606.ENSP00000407685	1	0.3797532154361665	3
9606.ENSP00000375108	0	0.3761295549039216	5
9606.ENSP00000364032	1	0.3754942658157104	5
9606.ENSP00000359485	0	0.37532178099504426	5
9606.ENSP00000252229	1	0.3749195084562022	4
9606.ENSP00000346206	1	0.37374488891290697	2
9606.ENSP00000296754	0	0.3722377735664182	4
9606.ENSP00000381272	1	0.37081576219230367	5
9606.ENSP00000302234	0	0.37065309190946866	3
9606.ENSP00000345984	0	0.36710006107746207	5
9606.ENSP00000366937	0	0.36707997302441187	3
9606.ENSP00000357791	1	0.3670674113606156	3
9606.ENSP00000357691	0	0.36574083996405327	2
9606.ENSP00000370842	0	0.364641084156701	3
9606.ENSP00000307164	0	0.3645930297209653	5
9606.ENSP00000264474	0	0.36417566396437234	4
9606.ENSP00000266551	0	0.36321130103848426	3
9606.ENSP00000244519	0	0.3630627845385867	5
9606.ENSP00000497968	0	0.36186450345829624	3
9606.ENSP00000364114	1	0.3614255822630466	1
9606.ENSP00000357726	1	0.36123541252599767	3
9606.ENSP00000270800	0	0.3607571925338415	5
9606.ENSP00000334197	0	0.36051689617030414	1
9606.ENSP00000379097	1	0.35990850676583275	2
9606.ENSP00000353650	0	0.35945503337653345	5
9606.ENSP00000167586	0	0.35895947587611915	3
9606.ENSP00000231454	1	0.3571480653698399	5
9606.ENSP00000342082	0	0.3569635542915569	2
9606.ENSP00000314807	0	0.3569238279310437	1
9606.ENSP00000496848	1	0.35620150946242557	5
9606.ENSP00000479955	1	0.3552355500617963	4
9606.ENSP00000342156	1	0.3540350208152894	1
9606.ENSP00000379111	1	0.3538602285853863	5
9606.ENSP00000271835	1	0.353657741530394	5
9606.ENSP00000289361	0	0.35331175412648946	2
9606.ENSP00000306261	0	0.3521507238854139	4
9606.ENSP00000356438	0	0.3514923107459126	5
9606.ENSP00000332504	0	0.35114023527028027	2
9606.ENSP00000342513	1	0.3506239616569532	3
9606.ENSP00000358294	0	0.34973987218643726	5
9606.ENSP00000302935	0	0.3490581218857648	2
9606.ENSP00000430950	0	0.3490406099941383	1
9606.ENSP00000430242	0	0.3486249107212841	1
9606.ENSP00000400376	0	0.34823853094122176	2
9606.ENSP00000349967	0	0.34625550322534143	2
9606.ENSP00000315383	0	0.3458082122579823	3
9606.ENSP00000329991	0	0.34548886144980606	1
9606.ENSP00000363149	0	0.34467545496930246	5
9606.ENSP00000476821	0	0.3433264639970391	5
9606.ENSP00000434717	0	0.3428614088751581	1
9606.ENSP00000419085	0	0.3425367097443118	2
9606.ENSP00000238508	0	0.34244639722649123	2
9606.ENSP00000290200	0	0.3422975779889164	1
9606.ENSP00000381009	0	0.34218596156480285	4
9606.ENSP00000415823	1	0.34139674764945427	5
9606.ENSP00000490935	0	0.3401534539360342	4
9606.ENSP00000365024	1	0.34001545377866443	4
9606.ENSP00000363976	0	0.3396578827219099	2
9606.ENSP00000252483	0	0.3395702450562663	5
9606.ENSP00000365071	1	0.33945007814614375	4
9606.ENSP00000378292	0	0.33929463121388315	3
9606.ENSP00000293670	0	0.33912189227002065	3
9606.ENSP00000367013	0	0.3390468278354885	4
9606.ENSP00000411898	1	0.33819663161016666	4
9606.ENSP00000479097	0	0.3381541678265706	2
9606.ENSP00000359013	1	0.3379902819944763	3
9606.ENSP00000230256	0	0.3369736538929476	4
9606.ENSP00000395704	0	0.33628833534462943	5
9606.ENSP00000301263	1	0.3359011140348658	5
9606.ENSP00000367139	0	0.3355784927687546	4
9606.ENSP00000359497	0	0.33478894073564747	3
9606.ENSP00000303231	0	0.3347656451881552	3
9606.ENSP00000380855	0	0.3332128907907282	3
9606.ENSP00000377546	1	0.3324821875625264	2
9606.ENSP00000222032	1	0.3323796041361535	3
9606.ENSP00000310216	0	0.33070541064621484	3
