protein	true_label	predicted_score	fold
9606.ENSP00000357494	0	0.753330614966764	2
9606.ENSP00000320485	1	0.7530936125365841	3
9606.ENSP00000463069	1	0.7457643338099426	5
9606.ENSP00000490491	1	0.6965589634650126	2
9606.ENSP00000335044	0	0.6095480668218429	5
9606.ENSP00000344666	0	0.5585798530936529	5
9606.ENSP00000490517	0	0.5548542152123197	1
9606.ENSP00000406229	0	0.5271242633279785	3
9606.ENSP00000263967	1	0.45301421717448	5
9606.ENSP00000419060	1	0.44380414021605696	2
9606.ENSP00000373700	0	0.38793892128441626	1
9606.ENSP00000301067	0	0.38203834919341617	3
9606.ENSP00000297405	1	0.37418412856976097	1
9606.ENSP00000364003	1	0.3510275247691388	4
9606.ENSP00000374135	1	0.3419936662493695	1
9606.ENSP00000262189	1	0.3418957416229764	5
9606.ENSP00000410402	1	0.32137476219317457	3
9606.ENSP00000290277	0	0.3160868596411113	4
9606.ENSP00000347942	0	0.31509923159482855	4
9606.ENSP00000432586	1	0.3148681793456677	2
9606.ENSP00000416040	0	0.3063686145034474	2
9606.ENSP00000500582	0	0.2923693113438456	4
9606.ENSP00000332353	0	0.2729281960952288	2
9606.ENSP00000265849	0	0.24781019199499574	1
9606.ENSP00000257430	1	0.24722511368964434	1
9606.ENSP00000379658	0	0.23591859253845954	2
9606.ENSP00000410294	0	0.23555268005428007	1
9606.ENSP00000418582	0	0.2230648846163358	3
9606.ENSP00000386593	1	0.22077559007778316	4
9606.ENSP00000361266	0	0.21504047458123332	2
9606.ENSP00000261798	0	0.2094576636291781	4
9606.ENSP00000351015	1	0.20808410848541506	5
9606.ENSP00000360689	0	0.20331806390022705	5
9606.ENSP00000421180	0	0.1993110017622424	1
9606.ENSP00000262320	0	0.1955017813516341	4
9606.ENSP00000265026	0	0.19498214760113472	2
9606.ENSP00000311579	0	0.19464890710020985	5
9606.ENSP00000485628	0	0.1907419096062138	2
9606.ENSP00000437550	0	0.18873618057374883	3
9606.ENSP00000339824	0	0.1825804790488761	2
9606.ENSP00000384625	0	0.18070091269375466	3
9606.ENSP00000219476	0	0.18025031134733238	5
9606.ENSP00000358548	1	0.17796543410222393	3
9606.ENSP00000381008	0	0.17688465542750645	2
9606.ENSP00000363193	0	0.17638363077405755	4
9606.ENSP00000444896	0	0.17469338639731205	2
9606.ENSP00000286364	0	0.17409279816747364	2
9606.ENSP00000382004	0	0.17041961002381137	3
9606.ENSP00000383920	0	0.16999398977639898	2
9606.ENSP00000375986	0	0.1679643477477171	2
9606.ENSP00000324856	0	0.16735611698980407	5
9606.ENSP00000341551	1	0.16712064897105436	4
9606.ENSP00000262367	0	0.16340586402466345	1
9606.ENSP00000377862	1	0.160685316854771	1
9606.ENSP00000235372	0	0.15404018622703664	1
9606.ENSP00000375892	0	0.15177771100823145	2
9606.ENSP00000306682	0	0.1506926375865478	3
9606.ENSP00000364912	0	0.14890703911924244	4
9606.ENSP00000309572	0	0.1486812869667866	5
9606.ENSP00000382423	1	0.1485315542995063	4
9606.ENSP00000368884	0	0.14817676199980787	1
9606.ENSP00000302625	0	0.14678817379939224	1
9606.ENSP00000443824	0	0.14635782225949642	2
9606.ENSP00000384675	0	0.14552561554308688	3
9606.ENSP00000362082	0	0.14453035807979772	2
9606.ENSP00000216373	0	0.14081835502128368	3
9606.ENSP00000428056	1	0.13779814621487052	3
9606.ENSP00000353245	0	0.13667846350324642	3
9606.ENSP00000286201	0	0.13649224166886828	3
9606.ENSP00000391803	0	0.134534731766468	5
9606.ENSP00000295797	0	0.1331870413458921	4
9606.ENSP00000356426	0	0.13197445354904913	1
9606.ENSP00000288368	0	0.1317371957390746	5
9606.ENSP00000078429	0	0.13134454445848576	1
9606.ENSP00000296782	0	0.13082180830674506	5
9606.ENSP00000478721	0	0.1296524389172685	5
9606.ENSP00000361021	1	0.12876431154539994	1
9606.ENSP00000372035	0	0.12750396070319692	5
9606.ENSP00000399968	0	0.12607139113360974	5
9606.ENSP00000256078	1	0.12493311494385777	1
9606.ENSP00000401888	0	0.12414880686135228	5
9606.ENSP00000231790	0	0.12277224865706411	1
9606.ENSP00000405574	0	0.11939358121622551	4
9606.ENSP00000337451	0	0.11850842776366509	1
