protein	true_label	predicted_score	fold
9606.ENSP00000320485	1	0.7644085815403815	4
9606.ENSP00000362082	1	0.6287295598337015	2
9606.ENSP00000445868	1	0.5818425652525195	2
9606.ENSP00000490491	1	0.5459207052573756	5
9606.ENSP00000442788	0	0.48386389903486554	4
9606.ENSP00000379658	1	0.46516488826998265	2
9606.ENSP00000402154	1	0.4586268028003893	1
9606.ENSP00000301067	1	0.45800115732028	3
9606.ENSP00000490517	0	0.45317749835538	1
9606.ENSP00000335044	0	0.4175901645533109	5
9606.ENSP00000262189	0	0.41296903294906206	1
9606.ENSP00000384371	1	0.4117978937054412	3
9606.ENSP00000382800	0	0.4005111739564559	4
9606.ENSP00000478289	0	0.3776810756410357	3
9606.ENSP00000331614	0	0.37535383051818927	4
9606.ENSP00000358092	1	0.3682490856863247	2
9606.ENSP00000497997	1	0.35887311600033733	4
9606.ENSP00000380150	1	0.35874245425032125	2
9606.ENSP00000350844	1	0.34519320457756936	5
9606.ENSP00000497585	0	0.3298132296738911	3
9606.ENSP00000344544	1	0.2926696955276502	1
9606.ENSP00000484803	0	0.29180680121978986	3
9606.ENSP00000257600	0	0.28382428015123357	3
9606.ENSP00000377218	0	0.2696993463318758	4
9606.ENSP00000263967	0	0.26631479246052764	1
9606.ENSP00000263125	0	0.2617970393563599	1
9606.ENSP00000345492	0	0.2594441855387428	5
9606.ENSP00000261254	0	0.25511368365991255	1
9606.ENSP00000300305	0	0.25318563629173985	3
9606.ENSP00000257749	0	0.245382088714126	1
9606.ENSP00000344666	0	0.24335425274508796	1
9606.ENSP00000497406	0	0.2414360142156639	4
9606.ENSP00000498104	1	0.24086647486548102	4
9606.ENSP00000451506	1	0.22546709923521577	3
9606.ENSP00000415151	0	0.2200816840036804	1
9606.ENSP00000263464	0	0.2184543276832073	2
9606.ENSP00000224337	0	0.21671848446039108	3
9606.ENSP00000419060	1	0.21450418640958335	5
9606.ENSP00000496168	0	0.21222622272415692	1
9606.ENSP00000351015	0	0.20997766402768472	5
9606.ENSP00000370343	1	0.20557746971761726	3
9606.ENSP00000228872	0	0.2051559630554927	2
9606.ENSP00000488973	0	0.1991502663820455	3
9606.ENSP00000412869	0	0.19549270421558743	3
9606.ENSP00000382423	0	0.19449424662710665	1
9606.ENSP00000312027	0	0.19137676809236148	1
9606.ENSP00000264824	0	0.19055985335139933	3
9606.ENSP00000465039	0	0.1870567606920545	1
9606.ENSP00000364912	1	0.18580956537555074	3
9606.ENSP00000376544	1	0.18490048925714997	1
9606.ENSP00000234739	0	0.17823270793685855	1
9606.ENSP00000376436	0	0.17738930777645168	5
9606.ENSP00000341342	0	0.1764105328343895	3
9606.ENSP00000463069	0	0.17634850017998543	2
9606.ENSP00000307705	0	0.1758877774839943	5
9606.ENSP00000363689	1	0.1749610936746161	1
9606.ENSP00000276925	0	0.1732633335811465	5
9606.ENSP00000432511	0	0.17208496435573098	4
9606.ENSP00000229335	0	0.1719214328491505	1
9606.ENSP00000376943	0	0.17172795624221207	1
9606.ENSP00000286639	0	0.1712362156329974	4
9606.ENSP00000262965	0	0.17101275757159903	2
9606.ENSP00000482657	0	0.1707521047551554	1
9606.ENSP00000226279	0	0.16790779581930326	2
9606.ENSP00000290551	1	0.16720995998336996	5
9606.ENSP00000482457	0	0.16635275443275707	5
9606.ENSP00000280154	0	0.16558160802536415	5
9606.ENSP00000343223	0	0.1640145105479517	4
9606.ENSP00000235372	0	0.1634043526761095	5
9606.ENSP00000245414	0	0.1599301257348562	1
9606.ENSP00000342681	0	0.15935285275962438	4
9606.ENSP00000358022	0	0.15867764962372222	3
9606.ENSP00000373700	0	0.15797075942329147	2
9606.ENSP00000472929	0	0.1533683767183914	1
9606.ENSP00000361066	0	0.15291729899320247	5
9606.ENSP00000358596	0	0.1516921545320556	2
9606.ENSP00000337386	0	0.15156844767439595	3
9606.ENSP00000419260	0	0.15133080862912998	5
9606.ENSP00000286364	1	0.14651115686537325	3
9606.ENSP00000322898	1	0.14553410732250197	3
9606.ENSP00000358548	0	0.14370353111117026	3
9606.ENSP00000380855	0	0.1397647739981127	2
9606.ENSP00000343896	0	0.13962558797662727	1
9606.ENSP00000310244	0	0.13882604140868426	5
9606.ENSP00000358983	1	0.1385589926723938	4
9606.ENSP00000370989	1	0.1379394991556845	1
9606.ENSP00000474725	0	0.13769671141249784	3
9606.ENSP00000498587	1	0.13711552707804073	3
9606.ENSP00000500582	0	0.13666006839008824	2
9606.ENSP00000356024	0	0.1364615920278559	5
9606.ENSP00000375899	0	0.1364242298708019	2
9606.ENSP00000471921	0	0.13597734974428094	4
9606.ENSP00000215631	0	0.1359237306772127	2
9606.ENSP00000241453	0	0.13576411921158849	5
9606.ENSP00000300659	0	0.13327844614660042	5
9606.ENSP00000366563	0	0.1323235722310462	1
9606.ENSP00000428056	0	0.13219301446572923	1
9606.ENSP00000248071	0	0.1315049068172691	4
9606.ENSP00000358799	0	0.13011078125915893	4
9606.ENSP00000376786	0	0.1299721283870229	5
9606.ENSP00000338806	0	0.12929285881852873	1
9606.ENSP00000379144	0	0.12908830892303674	5
9606.ENSP00000262662	0	0.12844171710987248	2
9606.ENSP00000410402	0	0.1277551016172718	4
9606.ENSP00000496129	1	0.12717983309506545	3
9606.ENSP00000363193	0	0.12601783539081385	5
9606.ENSP00000481570	1	0.12491963866071465	3
9606.ENSP00000315768	0	0.1234689491589958	3
9606.ENSP00000262367	1	0.12192371617211092	3
9606.ENSP00000361423	0	0.12158278849067516	2
9606.ENSP00000431445	0	0.11986639328852387	1
9606.ENSP00000262904	0	0.11912583505813835	4
9606.ENSP00000433488	0	0.11900612813215589	4
9606.ENSP00000288943	0	0.11686455062345392	3
9606.ENSP00000257818	0	0.11665381384022423	5
9606.ENSP00000448419	0	0.11592143138058136	5
9606.ENSP00000375986	0	0.11262609303954026	1
9606.ENSP00000384849	0	0.11232077509459126	2
9606.ENSP00000406229	0	0.11214955659060712	1
9606.ENSP00000313419	0	0.11126717057110562	3
9606.ENSP00000347948	1	0.11068675425250252	3
9606.ENSP00000418194	0	0.11061218965930861	5
9606.ENSP00000312455	0	0.10973533254249815	2
9606.ENSP00000264731	0	0.10933124586356849	3
9606.ENSP00000421180	0	0.10896746138959551	5
9606.ENSP00000300134	1	0.10838936558542524	4
9606.ENSP00000351255	0	0.10815712270925987	2
9606.ENSP00000364839	0	0.10805145798605281	4
9606.ENSP00000221972	0	0.10775678629248028	3
9606.ENSP00000353344	0	0.10615472799704331	3
9606.ENSP00000477713	0	0.10580220106488732	4
9606.ENSP00000265165	0	0.10538192885259351	1
9606.ENSP00000489597	0	0.10538028720531602	4
9606.ENSP00000352673	0	0.10524517315350843	2
9606.ENSP00000391592	1	0.1050654116829916	4
9606.ENSP00000355568	0	0.10490150017852849	5
9606.ENSP00000384273	0	0.10402707333126958	2
9606.ENSP00000358490	0	0.10343327000351649	4
9606.ENSP00000348753	0	0.10287750587505935	5
9606.ENSP00000367545	0	0.10168206827051768	3
9606.ENSP00000244007	0	0.10155459080869651	5
9606.ENSP00000053243	0	0.10032479978461438	2
9606.ENSP00000437550	0	0.10026719908827683	1
9606.ENSP00000289429	0	0.09985780633904148	5
9606.ENSP00000263253	1	0.09982327157976932	2
9606.ENSP00000242480	0	0.09957754665214515	1
9606.ENSP00000289361	0	0.09951588384490688	5
9606.ENSP00000388940	0	0.0981697400357122	1
9606.ENSP00000478672	0	0.09717595013541226	5
9606.ENSP00000264972	0	0.09683280175897822	3
9606.ENSP00000324890	0	0.09607500440226072	2
9606.ENSP00000379330	0	0.09537771290962908	5
9606.ENSP00000295025	0	0.09516810471381366	2
9606.ENSP00000340347	0	0.09484526475034419	2
9606.ENSP00000256078	1	0.09454842299265738	1
9606.ENSP00000221452	0	0.09446309738832304	5
9606.ENSP00000264709	0	0.09421032978134772	5
9606.ENSP00000378845	0	0.0932466112331617	2
9606.ENSP00000361021	0	0.09288607143878534	2
9606.ENSP00000498466	1	0.09281711214139517	3
9606.ENSP00000407586	0	0.09264536377418676	4
9606.ENSP00000292599	0	0.09229683053666912	4
9606.ENSP00000499900	0	0.09172807275026781	3
9606.ENSP00000268638	0	0.09040427245972686	2
9606.ENSP00000341208	0	0.09013597422202327	4
9606.ENSP00000349723	1	0.08956881493987234	2
9606.ENSP00000359563	0	0.08932336786764271	5
9606.ENSP00000354394	0	0.08791073373119597	4
9606.ENSP00000399968	0	0.08616505370343426	4
9606.ENSP00000240100	0	0.08593454616755654	3
9606.ENSP00000365817	0	0.08502285627474955	4
9606.ENSP00000354782	0	0.08457332827267136	1
9606.ENSP00000326119	0	0.08430451037420417	1
9606.ENSP00000398655	0	0.08411230058390448	2
9606.ENSP00000293328	0	0.08392203507369048	4
9606.ENSP00000254066	0	0.08302626740220397	3
9606.ENSP00000395929	0	0.08302525864073809	4
9606.ENSP00000357459	0	0.08280987936574283	3
9606.ENSP00000419085	0	0.08270507473880387	3
9606.ENSP00000331602	0	0.0826811749707033	2
9606.ENSP00000343619	0	0.08264412408534792	5
9606.ENSP00000255476	0	0.08224958677049932	4
9606.ENSP00000364003	0	0.08219202096360964	3
9606.ENSP00000363993	0	0.08146922625338332	5
9606.ENSP00000302486	1	0.08144455314935609	5
9606.ENSP00000379873	1	0.08119166718304519	2
9606.ENSP00000368370	0	0.08116022916723654	1
9606.ENSP00000335062	0	0.08099134559251203	4
9606.ENSP00000417214	0	0.08082892474622169	3
9606.ENSP00000279873	0	0.07975291785531324	2
9606.ENSP00000331172	0	0.07972471629852894	3
9606.ENSP00000498852	0	0.07955970225059242	2
9606.ENSP00000386869	0	0.07928979217532191	5
9606.ENSP00000360181	0	0.0789838285566157	4
9606.ENSP00000381008	0	0.07878873634354983	2
9606.ENSP00000358458	0	0.07851659206144747	5
9606.ENSP00000497102	0	0.07839523559821615	1
9606.ENSP00000319476	0	0.07830759710862475	5
9606.ENSP00000278616	0	0.07816090326840967	5
9606.ENSP00000431254	0	0.07784977453848983	3
9606.ENSP00000419923	0	0.07778305507995802	2
9606.ENSP00000436786	0	0.07747988651765964	3
9606.ENSP00000227507	0	0.07722896986860799	1
9606.ENSP00000351273	0	0.07708430121226047	1
9606.ENSP00000496577	1	0.07705260558330657	1
9606.ENSP00000479667	0	0.0769640477643905	2
9606.ENSP00000294702	0	0.07682873498692848	1
9606.ENSP00000355771	0	0.07669884989022545	4
9606.ENSP00000485628	0	0.07640891250830666	3
9606.ENSP00000369695	0	0.07639854656826223	1
9606.ENSP00000329357	0	0.07634991289829036	2
9606.ENSP00000367013	0	0.07631317939693019	5
9606.ENSP00000263056	0	0.07630762323233468	4
9606.ENSP00000286186	0	0.07622056177706421	3
9606.ENSP00000388620	0	0.07613972829241106	4
9606.ENSP00000290277	0	0.07611848176817897	5
9606.ENSP00000291232	0	0.07583118868731364	5
9606.ENSP00000385361	0	0.0757396070061346	2
9606.ENSP00000340883	0	0.07511536091788269	2
9606.ENSP00000333919	0	0.07510352800629835	4
9606.ENSP00000376500	0	0.07459211315746382	3
9606.ENSP00000418915	0	0.0738547123068872	3
9606.ENSP00000341843	0	0.07374092431116788	3
9606.ENSP00000282388	0	0.07371011857787171	2
9606.ENSP00000370588	0	0.07356403966427072	3
9606.ENSP00000264674	0	0.07310161113058171	4
9606.ENSP00000221132	0	0.07241736225022857	5
9606.ENSP00000487174	0	0.07196407771138795	5
9606.ENSP00000241261	0	0.07183448608182591	2
9606.ENSP00000485010	1	0.07129910786383455	3
9606.ENSP00000327048	0	0.0710262794660592	5
9606.ENSP00000385216	0	0.07085264920598922	5
9606.ENSP00000310170	0	0.07073482041771106	1
9606.ENSP00000267163	0	0.07072478127757166	5
9606.ENSP00000259951	0	0.07068307083479232	1
9606.ENSP00000227163	0	0.07060636814135894	5
9606.ENSP00000292174	0	0.07035385059073966	1
9606.ENSP00000410481	0	0.07013720239007123	1
9606.ENSP00000468348	0	0.07011594282075462	2
9606.ENSP00000371067	0	0.07007151734232528	4
9606.ENSP00000350681	0	0.06977603747150955	1
9606.ENSP00000452662	0	0.0683168218418479	3
9606.ENSP00000256646	1	0.06803257327310329	1
9606.ENSP00000406970	0	0.06780821360046602	3
9606.ENSP00000368632	0	0.06774057386069561	2
9606.ENSP00000296782	0	0.06768416669663861	2
9606.ENSP00000439120	0	0.06764082815556466	1
9606.ENSP00000414516	0	0.06741795152314894	1
9606.ENSP00000303315	0	0.06724759717275093	1
9606.ENSP00000234091	0	0.06698041829323113	4
9606.ENSP00000265026	0	0.06688948252550612	4
9606.ENSP00000355249	0	0.06683235935338204	4
9606.ENSP00000352833	0	0.0664938897635473	2
9606.ENSP00000399518	0	0.06600791106645672	5
9606.ENSP00000276431	0	0.06575048155964064	1
9606.ENSP00000302846	0	0.06561373784334208	2
9606.ENSP00000341551	0	0.06557511086300982	3
9606.ENSP00000266000	0	0.06508201159010767	2
9606.ENSP00000215832	0	0.06506004868297242	2
9606.ENSP00000299440	0	0.06497822089756047	4
9606.ENSP00000496848	0	0.06459864190445344	2
9606.ENSP00000380697	0	0.06457159371715858	5
9606.ENSP00000358294	0	0.06448282582620127	5
9606.ENSP00000345083	0	0.0644247145947681	2
9606.ENSP00000462099	0	0.06442390444313413	5
9606.ENSP00000245919	0	0.06442162579921361	4
9606.ENSP00000256196	0	0.06428033953305923	5
9606.ENSP00000338207	0	0.06422021161179785	3
9606.ENSP00000228434	0	0.06405701897848971	5
9606.ENSP00000359215	0	0.06371105542294403	1
9606.ENSP00000329097	0	0.06363305621994333	5
9606.ENSP00000239223	0	0.06362618041757072	3
9606.ENSP00000365692	0	0.06361456021883141	1
9606.ENSP00000444896	0	0.06353704163655471	2
9606.ENSP00000389377	0	0.06342573463826665	3
9606.ENSP00000440864	0	0.06318489127755714	2
9606.ENSP00000372035	0	0.06316064007222914	5
9606.ENSP00000378578	0	0.06300189170129032	5
9606.ENSP00000355094	0	0.06276401375885247	1
9606.ENSP00000437775	0	0.06265009471994808	2
9606.ENSP00000354566	0	0.0626127008409638	5
9606.ENSP00000493536	0	0.06231405723767353	4
9606.ENSP00000501150	0	0.062218799261681036	1
9606.ENSP00000386593	0	0.06219290858243884	3
9606.ENSP00000290524	0	0.061944239394583565	1
9606.ENSP00000414517	0	0.06178171289659296	1
9606.ENSP00000369566	0	0.06160611717344704	5
9606.ENSP00000263388	0	0.06131884420998893	5
9606.ENSP00000279488	0	0.06087452916154167	1
9606.ENSP00000177694	0	0.06076102629261356	5
9606.ENSP00000261438	0	0.06069888980059631	1
9606.ENSP00000299084	0	0.060569062659701446	5
9606.ENSP00000257904	0	0.060539124596241355	5
9606.ENSP00000378702	0	0.060402554538050574	5
9606.ENSP00000360025	0	0.06035065964922979	2
9606.ENSP00000203629	0	0.06030129813019956	1
9606.ENSP00000262133	0	0.06021783851575858	2
9606.ENSP00000308925	0	0.060189685159491524	2
9606.ENSP00000481841	0	0.06002471202108824	1
9606.ENSP00000211287	0	0.059881537692839604	5
9606.ENSP00000340874	0	0.05968283114863371	1
9606.ENSP00000409346	0	0.059160832907180896	3
9606.ENSP00000384675	0	0.059058844856687505	3
9606.ENSP00000358470	0	0.05901312891028383	2
9606.ENSP00000266557	0	0.05887372663118003	1
9606.ENSP00000306682	0	0.05878861598456936	5
9606.ENSP00000085219	0	0.058770717120164934	4
9606.ENSP00000303015	0	0.058602939973253235	1
9606.ENSP00000263620	0	0.05854665091523828	1
9606.ENSP00000494040	1	0.05830771555834478	5
9606.ENSP00000263377	0	0.05817035106102329	4
9606.ENSP00000258149	0	0.057952469835003996	2
9606.ENSP00000370697	1	0.057907403581362996	3
9606.ENSP00000359073	0	0.05784237407343061	3
9606.ENSP00000297405	0	0.05756644523997613	3
9606.ENSP00000302111	0	0.0574158977398352	5
9606.ENSP00000261652	0	0.05735102890210227	3
9606.ENSP00000356426	0	0.05728359811917107	1
9606.ENSP00000434552	0	0.05728144136998852	3
9606.ENSP00000356694	0	0.05709058353616173	1
9606.ENSP00000349547	0	0.05687395095326377	4
9606.ENSP00000362361	0	0.05643181843116461	2
9606.ENSP00000250405	0	0.05637880343087643	2
9606.ENSP00000435412	0	0.05629497910270679	1
9606.ENSP00000323670	0	0.05605317083613689	5
9606.ENSP00000478927	0	0.056039705110929955	4
9606.ENSP00000380252	0	0.05581358683950486	2
9606.ENSP00000259089	0	0.05578659725170187	2
9606.ENSP00000369564	0	0.05511720214647031	2
9606.ENSP00000305133	0	0.05505793897683896	2
9606.ENSP00000501245	0	0.05498529418348053	2
9606.ENSP00000339477	0	0.05495595410285746	4
9606.ENSP00000395294	0	0.054661016035772336	2
9606.ENSP00000264834	0	0.054546711193814684	3
9606.ENSP00000355759	0	0.05437651497867998	5
9606.ENSP00000357152	0	0.054243599965459605	1
9606.ENSP00000360242	0	0.054198453985903054	4
9606.ENSP00000366915	0	0.05391388756986603	4
9606.ENSP00000438038	0	0.05382329205774511	4
9606.ENSP00000263932	0	0.05373137281252863	1
9606.ENSP00000288135	0	0.053505580701292944	5
9606.ENSP00000483570	0	0.053436634542153576	5
9606.ENSP00000361359	0	0.052853103690364285	4
9606.ENSP00000240618	0	0.052806543275678686	3
9606.ENSP00000354487	0	0.05272338190698205	4
9606.ENSP00000401888	0	0.052661223089302815	1
9606.ENSP00000405338	0	0.05246550925687458	1
9606.ENSP00000234420	0	0.052425921681288117	4
9606.ENSP00000471239	0	0.052272688267281514	3
9606.ENSP00000485129	0	0.05210295929326261	1
9606.ENSP00000411152	0	0.05204064066062084	5
9606.ENSP00000427514	0	0.0520363376280644	1
9606.ENSP00000261798	0	0.05162180581520202	1
9606.ENSP00000378485	0	0.05161888475557069	5
9606.ENSP00000362994	0	0.05158169324859519	3
9606.ENSP00000216373	0	0.051480924548761624	5
9606.ENSP00000339398	0	0.05128744202684943	5
9606.ENSP00000411355	1	0.05077333316673203	4
9606.ENSP00000384924	0	0.05073395646103868	3
9606.ENSP00000418582	1	0.050624138448962984	1
9606.ENSP00000387246	0	0.05043827930537466	1
9606.ENSP00000400010	0	0.05032317529114445	5
9606.ENSP00000380692	0	0.049643349236217375	1
9606.ENSP00000364898	0	0.049078725747491045	2
9606.ENSP00000357494	0	0.04891088156441912	5
9606.ENSP00000438406	0	0.04879701826806509	4
9606.ENSP00000368884	0	0.048640618771275464	4
9606.ENSP00000343658	0	0.04862300548942847	5
9606.ENSP00000262643	0	0.04855019185467813	5
9606.ENSP00000356669	0	0.04807043654122176	1
9606.ENSP00000375892	0	0.0478076534062919	2
9606.ENSP00000291890	0	0.04767935801342641	5
9606.ENSP00000369571	0	0.04757810615638005	5
9606.ENSP00000303507	1	0.04754317431852221	5
9606.ENSP00000262948	0	0.047343451021592195	4
9606.ENSP00000360215	0	0.047256581058124074	5
9606.ENSP00000365174	0	0.04724178147050464	4
9606.ENSP00000376445	0	0.04723701349843132	5
9606.ENSP00000392025	0	0.04715507473752114	3
9606.ENSP00000363804	0	0.047149769994165966	2
9606.ENSP00000417498	0	0.046684961320787546	1
9606.ENSP00000384625	0	0.046549480512684864	5
9606.ENSP00000261523	0	0.046305325060396633	3
9606.ENSP00000472109	0	0.0462282604213465	2
