protein	true_label	predicted_score	fold
9606.ENSP00000376553	1	0.6266193627915996	3
9606.ENSP00000362205	1	0.5042165608103552	4
9606.ENSP00000322273	0	0.4992686379889276	3
9606.ENSP00000484060	1	0.4700905176140468	3
9606.ENSP00000363770	1	0.4436243958821392	4
9606.ENSP00000368664	0	0.437723471133035	5
9606.ENSP00000265113	0	0.4201779977096795	4
9606.ENSP00000358142	0	0.4197938347256161	2
9606.ENSP00000354490	0	0.4138443810882026	4
9606.ENSP00000363773	1	0.4132387850692311	2
9606.ENSP00000242465	1	0.41147863130320383	2
9606.ENSP00000222792	0	0.4096730919179054	2
9606.ENSP00000497382	1	0.40690688732077573	5
9606.ENSP00000294507	1	0.4036122651022125	2
9606.ENSP00000285670	0	0.3987728744541703	4
9606.ENSP00000481006	0	0.3980975330513085	3
9606.ENSP00000274963	0	0.3957569078098223	4
9606.ENSP00000313967	1	0.3955083817574102	2
9606.ENSP00000349022	0	0.38780229401641003	2
9606.ENSP00000307259	1	0.3875902783888573	2
9606.ENSP00000278379	0	0.3839330414098617	3
9606.ENSP00000451712	0	0.38078512553586435	4
9606.ENSP00000493664	1	0.37717658460076176	4
9606.ENSP00000416523	0	0.376931275881282	2
9606.ENSP00000320376	1	0.3768776374153536	5
9606.ENSP00000380958	1	0.376832827064355	5
9606.ENSP00000246115	0	0.3742578601709814	5
9606.ENSP00000265459	0	0.37401100644509155	2
9606.ENSP00000264638	0	0.37359589489257233	2
9606.ENSP00000359497	0	0.3729407766480908	2
9606.ENSP00000329403	0	0.370456814176813	1
9606.ENSP00000305632	0	0.37008028700525275	1
9606.ENSP00000335196	1	0.36982942333224944	2
9606.ENSP00000362395	0	0.36823935177174916	1
9606.ENSP00000478061	0	0.36599101807663015	2
9606.ENSP00000489570	0	0.3614651466803088	5
9606.ENSP00000334382	1	0.3611134978832122	5
9606.ENSP00000367384	1	0.36110748004492377	5
9606.ENSP00000479870	1	0.3598077997323238	1
9606.ENSP00000338648	0	0.3592532117263267	3
9606.ENSP00000366091	1	0.35804168920194407	3
9606.ENSP00000360687	0	0.3551513892103613	5
9606.ENSP00000357425	0	0.3544407226428847	5
9606.ENSP00000296506	0	0.3525032803972533	2
9606.ENSP00000235382	0	0.3523458689370249	5
9606.ENSP00000439937	0	0.35216972284003234	4
9606.ENSP00000359488	0	0.3497994794182605	1
9606.ENSP00000332549	0	0.3493583644115022	1
9606.ENSP00000262629	1	0.34748411865369405	1
9606.ENSP00000221485	0	0.34736802242499776	2
9606.ENSP00000356646	0	0.3453219944955904	4
9606.ENSP00000419124	0	0.3452817375599664	1
9606.ENSP00000291700	1	0.3433210605174934	1
9606.ENSP00000499232	0	0.342177847022793	1
9606.ENSP00000420384	0	0.34190302236985387	1
9606.ENSP00000459533	1	0.3415364413817979	5
9606.ENSP00000385886	0	0.34101616897880394	5
9606.ENSP00000327545	0	0.3405280653779546	2
9606.ENSP00000375909	0	0.3396206517390063	1
9606.ENSP00000270310	1	0.3393927280148874	2
9606.ENSP00000369702	1	0.3392045467472256	4
9606.ENSP00000387261	0	0.33871157295459303	1
9606.ENSP00000376048	1	0.33699899498738467	4
9606.ENSP00000296181	0	0.33665414214073863	4
9606.ENSP00000384690	0	0.3356534387668499	2
9606.ENSP00000380666	1	0.3351770683625846	5
9606.ENSP00000435844	1	0.3344405624301975	3
9606.ENSP00000423541	0	0.33412725636752577	4
9606.ENSP00000266659	0	0.3323076137127679	5
9606.ENSP00000364219	0	0.3311598476379261	3
9606.ENSP00000247271	0	0.3301485676478213	3
9606.ENSP00000290551	1	0.3297324760195271	4
9606.ENSP00000259486	1	0.3288614990812339	1
9606.ENSP00000305416	0	0.3287595215174282	4
9606.ENSP00000368710	0	0.3276472209235896	3
9606.ENSP00000377372	1	0.32718697704181277	2
9606.ENSP00000265727	0	0.32643812185924326	4
9606.ENSP00000386741	1	0.32613799581551206	5
9606.ENSP00000444149	0	0.3251448547481753	3
9606.ENSP00000341821	0	0.3229853413681809	1
9606.ENSP00000377047	0	0.32282425588209146	5
9606.ENSP00000352208	0	0.3226228449105446	2
9606.ENSP00000264192	0	0.3220122410862886	1
9606.ENSP00000225538	0	0.32184219050606316	4
9606.ENSP00000286301	1	0.3211981948085431	5
9606.ENSP00000344218	1	0.3209125314808972	2
9606.ENSP00000499245	0	0.32035702654537523	2
9606.ENSP00000334851	0	0.31973373049483966	2
9606.ENSP00000253408	1	0.3191343609256212	4
9606.ENSP00000362991	0	0.31874968719025604	5
9606.ENSP00000254667	0	0.31863115490151095	3
9606.ENSP00000482169	0	0.3179818724819992	2
9606.ENSP00000366694	0	0.3178602759836522	5
9606.ENSP00000245919	0	0.3173224020794727	1
9606.ENSP00000241356	0	0.31718582633892944	2
