protein	true_label	predicted_score	fold
9606.ENSP00000320485	0	0.8125242060541471	1
9606.ENSP00000490491	0	0.7077093350573195	1
9606.ENSP00000418582	0	0.6565840013891875	1
9606.ENSP00000335044	1	0.6199821988761294	5
9606.ENSP00000357494	0	0.5753149266612545	2
9606.ENSP00000297405	1	0.4869754761322572	1
9606.ENSP00000373700	0	0.4746265266391307	3
9606.ENSP00000301067	0	0.43231119327721923	4
9606.ENSP00000386593	1	0.4151990651449059	1
9606.ENSP00000497406	0	0.4119622633539268	5
9606.ENSP00000351015	1	0.40093309707241037	5
9606.ENSP00000374135	1	0.39021877804387994	1
9606.ENSP00000419060	1	0.3521918937065385	3
9606.ENSP00000356899	0	0.33905634543586655	5
9606.ENSP00000265849	0	0.3249965566038857	4
9606.ENSP00000379658	0	0.3177822405111398	5
9606.ENSP00000432586	1	0.31511027568364336	2
9606.ENSP00000231790	0	0.3134577808338812	4
9606.ENSP00000442788	0	0.30700687631283885	4
9606.ENSP00000320663	0	0.30688499511132766	4
9606.ENSP00000262102	0	0.30618828739619613	4
9606.ENSP00000406229	0	0.30087652861349373	3
9606.ENSP00000353245	0	0.2831199547050339	3
9606.ENSP00000344666	1	0.2772437112819479	1
9606.ENSP00000263967	0	0.27396021079618116	3
9606.ENSP00000347942	1	0.26699617466475895	2
9606.ENSP00000358548	1	0.2615118422133284	4
9606.ENSP00000490517	0	0.258716857553277	4
9606.ENSP00000302111	0	0.2554034876597857	2
9606.ENSP00000363193	0	0.25019150710206167	4
9606.ENSP00000463069	0	0.24101134459092063	3
9606.ENSP00000410294	0	0.2292835080646622	4
9606.ENSP00000485628	0	0.22498809055525512	4
9606.ENSP00000234420	0	0.21995037141333948	2
9606.ENSP00000307411	0	0.2176331144616072	2
9606.ENSP00000262189	1	0.21378946241077404	3
9606.ENSP00000402257	1	0.20506201551110007	4
9606.ENSP00000288368	1	0.2039184029666274	5
9606.ENSP00000398880	1	0.19523083941589772	5
9606.ENSP00000364839	0	0.18978533198194808	4
9606.ENSP00000241453	0	0.1887018883620462	2
9606.ENSP00000381008	0	0.18496775036480295	5
9606.ENSP00000354207	0	0.18105836839196937	4
9606.ENSP00000489597	0	0.1803522889467115	4
9606.ENSP00000276925	0	0.17943481443579035	3
9606.ENSP00000309572	0	0.17674225983731442	1
9606.ENSP00000337451	1	0.1752417252324232	4
9606.ENSP00000362294	1	0.1709356672782481	4
9606.ENSP00000303507	0	0.1689921913379099	3
9606.ENSP00000355771	0	0.1664632114912199	1
9606.ENSP00000428056	0	0.15413107793007666	4
9606.ENSP00000496007	0	0.154107203457139	3
9606.ENSP00000399968	0	0.1517427814939803	4
9606.ENSP00000498251	0	0.1512432943898057	2
9606.ENSP00000256078	1	0.14751690228512712	5
9606.ENSP00000336752	0	0.1471868290864268	3
9606.ENSP00000343896	0	0.14624433464552167	1
9606.ENSP00000369497	0	0.1442335607842276	5
9606.ENSP00000369695	1	0.14272039380915905	1
9606.ENSP00000370989	0	0.14210675887112192	4
9606.ENSP00000490930	0	0.1420720781540903	3
9606.ENSP00000339824	0	0.14124175392402027	5
9606.ENSP00000306682	0	0.137867143943382	4
9606.ENSP00000420321	0	0.1369580291693542	5
9606.ENSP00000340883	0	0.13611910521210516	3
9606.ENSP00000355094	1	0.13584719239512952	4
9606.ENSP00000370593	1	0.13324621352396296	3
9606.ENSP00000416040	0	0.1327427386153151	5
9606.ENSP00000286364	0	0.13256007275385293	5
9606.ENSP00000463325	0	0.13003421136304566	5
9606.ENSP00000362082	0	0.127790601558209	5
9606.ENSP00000361423	0	0.12703886943849096	1
9606.ENSP00000393312	0	0.12652958419383195	4
9606.ENSP00000436786	0	0.12587187407855943	5
9606.ENSP00000332296	0	0.12204071056561971	1
9606.ENSP00000257430	1	0.1213606440176064	4
9606.ENSP00000358309	0	0.12061166670675288	2
9606.ENSP00000500582	0	0.1198332067199039	1
9606.ENSP00000218089	0	0.1186106261758516	5
9606.ENSP00000233146	0	0.11830719631503171	4
9606.ENSP00000216373	0	0.1170968954398853	5
9606.ENSP00000437775	0	0.11531329212060272	4
9606.ENSP00000346879	0	0.11340508734929552	5
