protein	true_label	predicted_score	fold
9606.ENSP00000488973	0	0.6645185287873405	4
9606.ENSP00000497104	0	0.5699525902095248	5
9606.ENSP00000479870	0	0.5420878654267357	5
9606.ENSP00000495266	0	0.5323304058092232	4
9606.ENSP00000344424	0	0.5267469394416482	5
9606.ENSP00000261623	0	0.5226383235281351	3
9606.ENSP00000176763	0	0.5097862151959076	4
9606.ENSP00000356505	1	0.5081641974311124	2
9606.ENSP00000256412	0	0.5067486636868008	2
9606.ENSP00000264192	1	0.5039696576168965	5
9606.ENSP00000453302	1	0.5038794325850092	4
9606.ENSP00000359488	1	0.4999414410128946	4
9606.ENSP00000359504	1	0.472892594352793	1
9606.ENSP00000363512	0	0.4712128591649254	5
9606.ENSP00000497382	1	0.46673299837471977	3
9606.ENSP00000342385	0	0.46137788772823696	3
9606.ENSP00000242786	0	0.4610427636067802	3
9606.ENSP00000356630	0	0.4602717875428465	2
9606.ENSP00000366682	0	0.4585047114305429	2
9606.ENSP00000238609	0	0.45541266800414554	2
9606.ENSP00000473853	0	0.4529705404145441	4
9606.ENSP00000318916	0	0.4468077163823017	3
9606.ENSP00000356429	0	0.4408315762624356	4
9606.ENSP00000357906	0	0.4401654091366257	1
9606.ENSP00000380666	0	0.4392879006174447	4
9606.ENSP00000441434	1	0.4382822641923582	1
9606.ENSP00000280734	0	0.4370840185356746	2
9606.ENSP00000438677	0	0.43139422494578966	1
9606.ENSP00000368664	1	0.4312504889672616	3
9606.ENSP00000481570	0	0.4292558093250871	4
9606.ENSP00000301887	0	0.4214107888849395	3
9606.ENSP00000354733	0	0.42120725550531585	2
9606.ENSP00000248598	0	0.41997225467175503	4
9606.ENSP00000343428	0	0.41459907939936097	3
9606.ENSP00000261233	1	0.41422874437389046	3
9606.ENSP00000279227	0	0.4140956558568411	5
9606.ENSP00000275767	0	0.4134300424429	1
9606.ENSP00000322273	0	0.4115132881948073	2
9606.ENSP00000256458	0	0.41127493581266095	2
9606.ENSP00000376824	0	0.4065757577946291	2
9606.ENSP00000403104	0	0.4044891510758492	1
9606.ENSP00000377233	0	0.40391191912949165	1
9606.ENSP00000221978	0	0.40305846531206163	2
9606.ENSP00000452634	1	0.40171016778161556	5
9606.ENSP00000371471	0	0.3987662707000315	2
9606.ENSP00000340983	0	0.3978371994337257	3
9606.ENSP00000380948	1	0.39618598063097427	5
9606.ENSP00000360215	1	0.39448045589623804	3
9606.ENSP00000337261	0	0.39357690219199837	2
9606.ENSP00000349727	1	0.3934492867254515	3
9606.ENSP00000278927	0	0.39187117552399736	2
9606.ENSP00000296161	0	0.39184190938458324	5
9606.ENSP00000472249	1	0.3918109010790466	4
9606.ENSP00000442658	1	0.39011313902174566	2
9606.ENSP00000331736	1	0.38986451828698976	2
9606.ENSP00000203556	0	0.38955364307395385	2
9606.ENSP00000357594	1	0.38949389611087787	4
9606.ENSP00000370889	0	0.3893487556420076	2
9606.ENSP00000464121	0	0.3890410987906104	5
9606.ENSP00000493664	0	0.3888435716271475	2
9606.ENSP00000313967	0	0.3876849214310719	5
9606.ENSP00000354822	1	0.38595468048679116	5
9606.ENSP00000484689	1	0.38548709420529165	5
9606.ENSP00000377703	0	0.3851603816189125	4
9606.ENSP00000242465	1	0.3833947869233432	1
9606.ENSP00000257604	0	0.3829202514078016	1
9606.ENSP00000305416	1	0.3783251965283616	2
9606.ENSP00000046794	1	0.3782812341155062	2
9606.ENSP00000359512	0	0.3779117641448619	4
9606.ENSP00000273153	0	0.3773881742626884	4
9606.ENSP00000267549	1	0.3769034146077381	5
9606.ENSP00000355330	1	0.37532282040078274	2
9606.ENSP00000322775	1	0.37526288144294084	3
9606.ENSP00000492284	1	0.3745124533543254	3
9606.ENSP00000227471	0	0.37362116701128023	2
9606.ENSP00000315564	0	0.3733055150797563	1
9606.ENSP00000363117	1	0.37198070864230676	3
9606.ENSP00000378332	0	0.37182181333312997	5
9606.ENSP00000220003	0	0.36984596289488086	2
9606.ENSP00000369702	0	0.3690129009996152	4
9606.ENSP00000294671	0	0.3685573777478609	4
9606.ENSP00000359045	1	0.36848160051661594	2
9606.ENSP00000262134	0	0.3680166124367769	1
9606.ENSP00000405453	0	0.36779152536203413	4
9606.ENSP00000313681	1	0.36692302974664187	1
9606.ENSP00000393978	0	0.36675906521187607	5
9606.ENSP00000388566	1	0.36600036115578316	2
9606.ENSP00000317300	0	0.3659127340814385	1
9606.ENSP00000385519	0	0.36473682251994494	5
9606.ENSP00000308351	1	0.36437905242899854	3
9606.ENSP00000371194	0	0.3643283155164037	3
9606.ENSP00000362179	1	0.36252027459923075	4
9606.ENSP00000278407	1	0.3624858192068734	1
9606.ENSP00000285670	1	0.36226316008461035	5
9606.ENSP00000246006	1	0.36061646421069826	4
9606.ENSP00000479664	0	0.3603671028601397	1
9606.ENSP00000471493	1	0.3603323169585567	2
9606.ENSP00000318982	0	0.3599865880042238	1
9606.ENSP00000256722	0	0.35907075406778327	2
9606.ENSP00000325589	0	0.3573128123129317	5
9606.ENSP00000322276	1	0.35722982275498644	1
9606.ENSP00000359073	1	0.3571675005558944	4
9606.ENSP00000373574	0	0.35699705720448827	4
9606.ENSP00000363031	1	0.35670990927741497	5
9606.ENSP00000378856	0	0.35654483388752867	2
9606.ENSP00000363773	0	0.35640947510125864	2
9606.ENSP00000402092	0	0.3561774116284897	2
9606.ENSP00000427279	1	0.35545831876441175	3
9606.ENSP00000436423	0	0.3553698942957848	3
9606.ENSP00000458585	1	0.35477574424443814	3
9606.ENSP00000483430	0	0.3547353972863914	5
9606.ENSP00000299663	1	0.3545533558028558	4
9606.ENSP00000479955	0	0.3544338396687968	3
9606.ENSP00000383364	0	0.3543900590568209	1
9606.ENSP00000300589	1	0.353736391928647	1
9606.ENSP00000291294	1	0.3518407017424401	1
9606.ENSP00000308361	0	0.3516904212466763	2
9606.ENSP00000241261	0	0.35103066380031606	5
9606.ENSP00000269389	0	0.34994379329123426	5
9606.ENSP00000354335	0	0.3493969524270851	3
9606.ENSP00000271651	1	0.3486563894644349	5
9606.ENSP00000394049	1	0.34844646356530057	3
9606.ENSP00000260283	0	0.3480168676017336	2
9606.ENSP00000430950	1	0.347956439619086	4
9606.ENSP00000345494	0	0.34783019564465323	1
9606.ENSP00000398736	0	0.347520049300762	5
9606.ENSP00000272430	0	0.3471790429013073	3
9606.ENSP00000259608	0	0.34494128866291107	5
9606.ENSP00000404236	0	0.34477115985780876	1
9606.ENSP00000418194	1	0.3443666434290347	5
9606.ENSP00000321874	0	0.3443161718338296	5
9606.ENSP00000468032	0	0.3441970187030358	1
9606.ENSP00000236826	0	0.3438219215394892	3
9606.ENSP00000281092	0	0.34351083546657546	2
9606.ENSP00000282903	0	0.34285458861145357	1
9606.ENSP00000326247	1	0.3427062360541471	1
9606.ENSP00000365261	1	0.3423860823312617	2
9606.ENSP00000007414	0	0.341795938226807	1
9606.ENSP00000268389	0	0.34175561995395204	3
9606.ENSP00000227155	0	0.34171876276669644	1
9606.ENSP00000363257	0	0.3413656094642147	3
9606.ENSP00000299106	0	0.3413482094882135	2
9606.ENSP00000292596	0	0.34086185977781264	3
9606.ENSP00000325663	1	0.3408596075898889	1
9606.ENSP00000296129	0	0.3407466623000706	5
9606.ENSP00000360296	0	0.34054147188139317	5
9606.ENSP00000382707	1	0.34006510450340294	1
9606.ENSP00000263674	0	0.3398278513983855	3
9606.ENSP00000305651	1	0.33874397716766624	3
9606.ENSP00000378409	0	0.3387373122552715	4
9606.ENSP00000266659	1	0.33832267460351956	4
9606.ENSP00000357005	0	0.3367241693487739	1
9606.ENSP00000484398	0	0.33667436063583084	5
9606.ENSP00000246657	0	0.3364265395973857	3
9606.ENSP00000379038	1	0.3358250294000755	3
9606.ENSP00000245615	0	0.3351803605155796	3
9606.ENSP00000302629	0	0.3343987714123171	2
9606.ENSP00000443256	0	0.33414339727538805	4
9606.ENSP00000367691	0	0.3341057154211971	1
9606.ENSP00000381601	0	0.3331441481527229	3
9606.ENSP00000420612	0	0.3330286377940236	2
9606.ENSP00000320509	0	0.3329704960325629	1
9606.ENSP00000279028	0	0.33246900056705764	1
9606.ENSP00000385477	0	0.3311723215450711	1
9606.ENSP00000482604	1	0.33049792001620254	4
9606.ENSP00000335560	0	0.33039078512553216	2
9606.ENSP00000337065	0	0.33031073691923885	2
9606.ENSP00000330825	1	0.32996761557494536	4
9606.ENSP00000293778	0	0.3296440395872134	4
9606.ENSP00000372059	0	0.32902124432822677	3
9606.ENSP00000468897	1	0.3287507323548911	1
9606.ENSP00000428263	0	0.3284165169377153	1
9606.ENSP00000254868	0	0.3276363489586767	5
9606.ENSP00000234313	1	0.32676009296681635	5
9606.ENSP00000302046	0	0.3266210646092071	5
9606.ENSP00000319635	1	0.3262461986449669	3
9606.ENSP00000367384	0	0.3258307125038122	3
9606.ENSP00000245414	1	0.325694075578253	2
9606.ENSP00000260302	0	0.3256560944031208	3
9606.ENSP00000478591	0	0.3256462680454022	1
9606.ENSP00000369286	0	0.32563008506473945	2
9606.ENSP00000355964	0	0.32530853913858	5
9606.ENSP00000259030	0	0.3252416795954348	1
9606.ENSP00000253109	0	0.3252098380479962	4
9606.ENSP00000261739	0	0.3249641819005233	4
9606.ENSP00000388909	1	0.32392640165811953	3
9606.ENSP00000367823	0	0.3236324541950581	1
9606.ENSP00000386193	0	0.3230111916207471	5
9606.ENSP00000416330	1	0.32288700559707617	4
9606.ENSP00000316675	0	0.32264312755014746	4
9606.ENSP00000317327	0	0.3224928404882694	3
9606.ENSP00000014930	0	0.32196434805579305	4
9606.ENSP00000280258	0	0.3218735362198301	2
9606.ENSP00000235382	0	0.32154720708126167	5
9606.ENSP00000398568	0	0.32150178060168955	2
9606.ENSP00000342513	0	0.32097013011714515	1
9606.ENSP00000376445	0	0.32072386063350233	3
9606.ENSP00000461945	1	0.32067598168370187	2
9606.ENSP00000499232	1	0.3203762140168505	5
9606.ENSP00000482647	0	0.32027467350475114	5
9606.ENSP00000332900	1	0.31945342104898977	1
9606.ENSP00000464030	0	0.3193432876121049	1
9606.ENSP00000286639	1	0.31931519319041196	1
9606.ENSP00000387498	0	0.319192272777166	5
9606.ENSP00000278071	0	0.3189872687340226	2
9606.ENSP00000363869	0	0.3189574238882349	2
9606.ENSP00000314733	1	0.31875157687735745	3
9606.ENSP00000378320	0	0.31873348403085033	5
9606.ENSP00000360538	0	0.3185402239784428	4
9606.ENSP00000267082	0	0.318491432932478	3
9606.ENSP00000267953	1	0.3184846686704475	1
9606.ENSP00000435844	0	0.3183974592083389	4
9606.ENSP00000382327	0	0.31837957865180205	1
9606.ENSP00000378118	0	0.31834941354026575	4
9606.ENSP00000162749	0	0.3180422789159836	2
9606.ENSP00000289968	0	0.31776116066358445	1
9606.ENSP00000354782	0	0.3176207829729386	4
9606.ENSP00000341342	1	0.317299569000056	5
9606.ENSP00000357695	0	0.316602860731244	5
9606.ENSP00000352071	0	0.31631269783834887	2
9606.ENSP00000325708	0	0.31623804568449865	1
9606.ENSP00000355880	1	0.31613838172096853	3
9606.ENSP00000255006	0	0.31601418787444324	2
9606.ENSP00000239440	0	0.31552783122325573	5
9606.ENSP00000363500	0	0.3154647554261434	2
9606.ENSP00000330523	1	0.31528486280993967	2
9606.ENSP00000220597	1	0.31478899360588697	2
9606.ENSP00000315137	0	0.31468133801867765	1
9606.ENSP00000386380	1	0.3144338999203671	5
9606.ENSP00000479889	0	0.3144059895751969	5
9606.ENSP00000296026	1	0.3142884664535386	5
9606.ENSP00000262428	0	0.31428632520564437	2
9606.ENSP00000216274	0	0.3140206614708897	5
9606.ENSP00000286657	0	0.3139124460165481	2
9606.ENSP00000327251	1	0.31327474354554913	5
9606.ENSP00000228928	0	0.31309300159333997	1
9606.ENSP00000422941	1	0.31299258149211934	1
9606.ENSP00000295522	1	0.3116965310514782	2
9606.ENSP00000295666	1	0.31167938325514827	4
9606.ENSP00000319705	1	0.3115462800364293	3
9606.ENSP00000365435	0	0.31127315330828664	3
9606.ENSP00000312946	0	0.3111840952428194	4
9606.ENSP00000357123	1	0.3110460507968816	5
9606.ENSP00000378053	0	0.31103749824833554	1
9606.ENSP00000415743	0	0.31103342842397896	2
9606.ENSP00000454623	1	0.3109509222834156	2
9606.ENSP00000380184	0	0.31080604592526423	5
9606.ENSP00000366460	0	0.3105352652725354	1
9606.ENSP00000371425	0	0.3102670551139594	2
9606.ENSP00000263317	0	0.30967183214021077	5
9606.ENSP00000318142	0	0.30960453656184905	5
9606.ENSP00000243440	1	0.3092329574238535	3
9606.ENSP00000473159	1	0.3090683138235236	3
9606.ENSP00000351484	1	0.3089796327966366	3
9606.ENSP00000428924	1	0.3088151015818223	2
9606.ENSP00000338648	0	0.30878301520228124	3
9606.ENSP00000419485	0	0.30833201511772806	5
9606.ENSP00000438400	0	0.30827722081464976	2
9606.ENSP00000376899	0	0.3082016158720577	3
9606.ENSP00000248901	1	0.3081879176768211	5
9606.ENSP00000387211	1	0.3080778937531862	4
9606.ENSP00000379110	1	0.30802376016291855	1
9606.ENSP00000354566	0	0.30801860199433206	3
9606.ENSP00000263686	1	0.3079749456487327	1
9606.ENSP00000252599	0	0.30790601211778496	2
9606.ENSP00000332788	0	0.30783090426606763	4
9606.ENSP00000498104	0	0.30775969264700426	3
9606.ENSP00000164227	0	0.3075731008381375	2
9606.ENSP00000264444	0	0.3072101064376628	1
9606.ENSP00000465419	0	0.3070330653903344	1
9606.ENSP00000329932	0	0.3068063614393072	1
9606.ENSP00000413218	1	0.30637604015803105	4
9606.ENSP00000296181	0	0.3063700095198813	2
9606.ENSP00000431885	1	0.30631756198586363	1
9606.ENSP00000341141	0	0.30625845939931384	2
9606.ENSP00000388001	0	0.30619604814554413	4
9606.ENSP00000262613	1	0.30608616947151984	3
9606.ENSP00000356954	0	0.30601891438955525	2
9606.ENSP00000262768	0	0.30598002533453744	2
9606.ENSP00000358997	0	0.3057431243455046	1
9606.ENSP00000283249	0	0.30548355719795794	3
9606.ENSP00000311300	0	0.30547778276535426	1
