protein	true_label	predicted_score
9606.ENSP00000352455	1	0.29642309375168474
9606.ENSP00000345008	1	0.26772132936196613
9606.ENSP00000327336	1	0.2207305664531566
9606.ENSP00000052754	1	0.22062315011398037
9606.ENSP00000218388	1	0.21433901278723513
9606.ENSP00000458585	1	0.2022785724542993
9606.ENSP00000357981	1	0.17159587353668268
9606.ENSP00000287814	1	0.16172043157579627
9606.ENSP00000381448	1	0.16086368873328807
9606.ENSP00000364685	1	0.15913973967325984
9606.ENSP00000308208	1	0.15800425005758562
9606.ENSP00000262768	1	0.15202125876520312
9606.ENSP00000351807	1	0.13665107856613362
9606.ENSP00000261921	1	0.13129266226697014
9606.ENSP00000238682	1	0.12846497252149952
9606.ENSP00000356975	1	0.12675656630173643
9606.ENSP00000309953	1	0.12391189677705057
9606.ENSP00000250092	1	0.12131838620895927
9606.ENSP00000304408	1	0.1199690658083227
9606.ENSP00000266085	1	0.11871653815383121
9606.ENSP00000322788	1	0.10599573367559358
9606.ENSP00000299855	1	0.10396001416008199
9606.ENSP00000215909	0	0.10336763051343481
9606.ENSP00000261978	1	0.102885037758165
9606.ENSP00000223095	1	0.09802648648507556
9606.ENSP00000260356	1	0.09684853092859341
9606.ENSP00000219070	1	0.09628334229036184
9606.ENSP00000355896	1	0.09000454840263385
9606.ENSP00000297268	1	0.08381623764386395
9606.ENSP00000331736	1	0.0820351729232555
9606.ENSP00000037502	0	0.08081116302813456
9606.ENSP00000378517	1	0.07915149816906157
9606.ENSP00000236826	1	0.07644809063588756
9606.ENSP00000356954	1	0.07643236224576971
9606.ENSP00000261405	1	0.07530867336750971
9606.ENSP00000362108	1	0.07438714587414336
9606.ENSP00000360882	1	0.07221681613850303
9606.ENSP00000053867	0	0.07086809811832959
9606.ENSP00000376678	1	0.06976739465762676
9606.ENSP00000457421	1	0.06929262197275297
9606.ENSP00000364000	1	0.06910072336340645
9606.ENSP00000325527	1	0.06800470570781468
9606.ENSP00000294728	1	0.06662363965680664
