protein	predicted_score	category
9606.ENSP00000301464	0.47377697407950553	training
9606.ENSP00000309338	0.46680275049034786	novel
9606.ENSP00000307513	0.4066534294439018	novel
9606.ENSP00000370812	0.3837024775719048	novel
9606.ENSP00000356791	0.3778620899517634	training
9606.ENSP00000295633	0.3778395360781191	novel
9606.ENSP00000263071	0.3697308687702388	novel
9606.ENSP00000362524	0.3273984560181172	novel
9606.ENSP00000377783	0.31829019336580244	novel
9606.ENSP00000295666	0.31499684815382006	training
9606.ENSP00000358045	0.3122478593746203	novel
9606.ENSP00000296130	0.30949019132632194	novel
9606.ENSP00000331831	0.2987897863782923	novel
9606.ENSP00000272367	0.29734335574444115	novel
9606.ENSP00000352455	0.29642309375168474	both
9606.ENSP00000326737	0.27991168600331673	novel
9606.ENSP00000444271	0.2685660083143508	novel
9606.ENSP00000295927	0.26785351647106415	novel
9606.ENSP00000345008	0.26772132936196613	text_mining
9606.ENSP00000337065	0.2630833805475747	novel
9606.ENSP00000269593	0.26089240770640126	novel
9606.ENSP00000243347	0.26044850731264946	novel
9606.ENSP00000327599	0.2566035247713916	novel
9606.ENSP00000322273	0.25563063629041355	novel
9606.ENSP00000278407	0.2530319158245897	novel
9606.ENSP00000243077	0.2520254446540232	novel
9606.ENSP00000313437	0.24788898522749275	novel
9606.ENSP00000264039	0.24474191281629148	novel
9606.ENSP00000383115	0.24392233644154085	training
9606.ENSP00000312946	0.2400259901019722	novel
9606.ENSP00000256178	0.23848722382002915	novel
9606.ENSP00000268150	0.2383703008946223	novel
9606.ENSP00000385035	0.23651994605301077	novel
9606.ENSP00000262776	0.23194233635236994	novel
9606.ENSP00000382707	0.23136017541125845	novel
9606.ENSP00000228938	0.2253623046310883	novel
9606.ENSP00000369071	0.22326253490087278	novel
9606.ENSP00000327336	0.2207305664531566	text_mining
9606.ENSP00000052754	0.22062315011398037	text_mining
9606.ENSP00000363770	0.21543227026276715	novel
9606.ENSP00000218388	0.21433901278723513	both
9606.ENSP00000361959	0.2139646951516551	novel
9606.ENSP00000252590	0.21275009288337246	novel
9606.ENSP00000364140	0.21117773053528532	training
9606.ENSP00000313967	0.2103821158749921	novel
9606.ENSP00000259526	0.2080213953451341	training
9606.ENSP00000480053	0.20799597887865923	novel
9606.ENSP00000271651	0.20539884253754717	novel
9606.ENSP00000336762	0.2045435240591706	novel
9606.ENSP00000347041	0.20243084548791945	novel
9606.ENSP00000458585	0.2022785724542993	text_mining
9606.ENSP00000330523	0.20215080539697103	novel
9606.ENSP00000376553	0.20164174938961552	novel
9606.ENSP00000352798	0.20128245644714027	training
9606.ENSP00000223061	0.1981789139224237	novel
9606.ENSP00000284987	0.19434495153720624	novel
9606.ENSP00000363827	0.19422366473452626	training
9606.ENSP00000250160	0.19367756567688824	novel
9606.ENSP00000305714	0.19259374543110822	novel
9606.ENSP00000343505	0.1896091711152226	training
9606.ENSP00000309124	0.1870663914373306	novel
9606.ENSP00000266718	0.18673463818600194	novel
9606.ENSP00000167106	0.18602668340190315	novel
9606.ENSP00000255409	0.1819187060269268	novel
9606.ENSP00000331544	0.17662024918711886	novel
9606.ENSP00000231721	0.17543389028541576	novel
9606.ENSP00000264187	0.17323393842431187	novel
9606.ENSP00000362122	0.1723339996662675	novel
9606.ENSP00000357981	0.17159587353668268	both
9606.ENSP00000345344	0.1714768749345896	training
9606.ENSP00000234816	0.17122103021215473	novel
9606.ENSP00000339328	0.1709618542399908	training
9606.ENSP00000378957	0.1701208972273973	novel
9606.ENSP00000265077	0.16853313899877234	novel
9606.ENSP00000416330	0.16793850456587794	novel
9606.ENSP00000246006	0.16791048129956415	training
9606.ENSP00000254722	0.1664351302158862	novel
9606.ENSP00000367794	0.1647603794456742	novel
9606.ENSP00000270645	0.16290556895532024	novel
9606.ENSP00000231061	0.16273398883418377	novel
9606.ENSP00000287814	0.16172043157579627	text_mining
9606.ENSP00000418009	0.16165347278123934	novel
9606.ENSP00000484689	0.16137729303927303	novel
9606.ENSP00000381448	0.16086368873328807	both
9606.ENSP00000364685	0.15913973967325984	text_mining
9606.ENSP00000316228	0.15844446199700993	novel
9606.ENSP00000293778	0.15807594183145948	training
9606.ENSP00000308208	0.15800425005758562	text_mining
9606.ENSP00000250340	0.15747369287690596	novel
9606.ENSP00000451040	0.15721525046461796	training
9606.ENSP00000363773	0.15668708955671784	training
9606.ENSP00000364711	0.15578078689592417	novel
9606.ENSP00000384262	0.15274095216620132	novel
9606.ENSP00000262768	0.15202125876520312	text_mining
9606.ENSP00000314897	0.15196861964524294	novel
9606.ENSP00000308117	0.15143786145094362	novel
9606.ENSP00000373539	0.15068916162428614	novel
9606.ENSP00000242465	0.15014465045863212	novel
9606.ENSP00000166139	0.15006259437736352	training
9606.ENSP00000296420	0.14974120635968333	novel
9606.ENSP00000355751	0.14894316614649344	novel
9606.ENSP00000473853	0.14891208620677518	novel
9606.ENSP00000287097	0.14694648077588177	novel
9606.ENSP00000254301	0.14682234903549393	novel
9606.ENSP00000490048	0.14233004587654763	novel
9606.ENSP00000332806	0.14232961816265002	novel
9606.ENSP00000249842	0.14196558435102896	novel
9606.ENSP00000261883	0.1415999504340371	novel
9606.ENSP00000265131	0.13946184107556303	novel
9606.ENSP00000434412	0.13752189927113387	novel
9606.ENSP00000351807	0.13665107856613362	both
9606.ENSP00000264036	0.13523595156776866	novel
9606.ENSP00000345672	0.1350888041000066	novel
9606.ENSP00000384169	0.13479092335434728	training
9606.ENSP00000312506	0.13436977287888605	novel
9606.ENSP00000399679	0.1341048729958036	novel
9606.ENSP00000455897	0.13219517560507285	novel
9606.ENSP00000361818	0.13172474629656578	novel
9606.ENSP00000352071	0.13170530460992272	novel
9606.ENSP00000261921	0.13129266226697014	text_mining
9606.ENSP00000384886	0.13111956248976525	novel
9606.ENSP00000297904	0.13075879792929276	novel
9606.ENSP00000405453	0.13042186539154013	novel
9606.ENSP00000385519	0.13004318905733814	novel
9606.ENSP00000373574	0.12942649864431272	training
9606.ENSP00000353013	0.12907500966781457	training
9606.ENSP00000265371	0.12886238091151156	training
9606.ENSP00000373783	0.12852879004415815	novel
9606.ENSP00000238682	0.12846497252149952	text_mining
9606.ENSP00000256412	0.12835058148621392	novel
9606.ENSP00000356975	0.12675656630173643	text_mining
9606.ENSP00000355180	0.12571348807305432	novel
9606.ENSP00000366015	0.12565925857250024	novel
9606.ENSP00000366243	0.12492820081240291	novel
9606.ENSP00000477037	0.12478929776663569	novel
9606.ENSP00000309953	0.12391189677705057	text_mining
9606.ENSP00000362205	0.12386092582343246	novel
