protein	predicted_score	category
9606.ENSP00000364978	0.7937005882453212	training
9606.ENSP00000357776	0.7864475606140476	both
9606.ENSP00000365465	0.7816741313388853	both
9606.ENSP00000490584	0.7800487734909293	novel
9606.ENSP00000259881	0.7774991108243741	training
9606.ENSP00000357718	0.7592392778648006	training
9606.ENSP00000259212	0.7580426454143027	training
9606.ENSP00000357764	0.7521883226701606	training
9606.ENSP00000421232	0.7458995303830329	novel
9606.ENSP00000335358	0.7438471218923136	text_mining
9606.ENSP00000259205	0.7366890362587954	training
9606.ENSP00000259213	0.7318408060036109	training
9606.ENSP00000334644	0.729676840713858	text_mining
9606.ENSP00000475270	0.7262444286899059	training
9606.ENSP00000327608	0.721362287673198	novel
9606.ENSP00000264257	0.7204449364667789	novel
9606.ENSP00000376423	0.7200918856968896	novel
9606.ENSP00000357711	0.7123760969555938	both
9606.ENSP00000357714	0.7123133074655003	novel
9606.ENSP00000259211	0.7046805855790257	training
9606.ENSP00000357744	0.6917517948907126	training
9606.ENSP00000357731	0.6781167633618789	both
9606.ENSP00000343445	0.6677444734102145	training
9606.ENSP00000335006	0.6660899802189527	both
9606.ENSP00000306461	0.647767905066763	training
9606.ENSP00000357779	0.6441998470036235	both
9606.ENSP00000357789	0.6425055860797828	both
9606.ENSP00000499459	0.6414565309146768	text_mining
9606.ENSP00000357737	0.6408065468941826	training
9606.ENSP00000357778	0.633127442919533	both
9606.ENSP00000263326	0.6258871441202919	training
9606.ENSP00000357746	0.6244851230439297	training
9606.ENSP00000415049	0.6241840268639837	novel
9606.ENSP00000334869	0.6195944405480464	training
9606.ENSP00000357751	0.6183576400566065	training
9606.ENSP00000376893	0.6128569771711496	training
9606.ENSP00000418193	0.6122584180371057	training
9606.ENSP00000415517	0.6102571023707107	both
9606.ENSP00000206765	0.6005792061030397	both
9606.ENSP00000364992	0.6000254863633505	training
9606.ENSP00000357740	0.5955556085232844	training
9606.ENSP00000365402	0.5954042155700376	both
9606.ENSP00000387211	0.5919692052337204	both
9606.ENSP00000301653	0.5889639778415492	both
9606.ENSP00000228534	0.5887470433509634	novel
9606.ENSP00000348912	0.5796162161281446	training
9606.ENSP00000353203	0.5694105210299731	training
9606.ENSP00000390613	0.5671828501311105	both
9606.ENSP00000391806	0.5617847475380494	novel
9606.ENSP00000357769	0.5584553487920302	text_mining
9606.ENSP00000373370	0.5564151404008253	both
9606.ENSP00000364076	0.5562615366790916	training
9606.ENSP00000259631	0.5544185225616203	text_mining
9606.ENSP00000337432	0.5533668231884115	text_mining
9606.ENSP00000489588	0.5442661120505299	novel
9606.ENSP00000333952	0.5440783894931689	both
9606.ENSP00000357768	0.5427079131706767	text_mining
9606.ENSP00000357753	0.5394999074087002	both
9606.ENSP00000357773	0.5392223816548939	text_mining
9606.ENSP00000246515	0.5388893683689179	novel
9606.ENSP00000455811	0.5383307853787962	novel
9606.ENSP00000283752	0.5374284985936454	training
9606.ENSP00000330391	0.5319156360485991	training
9606.ENSP00000428572	0.5304560254123637	novel
9606.ENSP00000339804	0.5299232454924399	both
9606.ENSP00000472467	0.5298541930324462	training
9606.ENSP00000381101	0.5296361192778221	novel
9606.ENSP00000317895	0.5288581173576171	both
9606.ENSP00000259845	0.527710518837499	training
9606.ENSP00000357736	0.5190311136489906	training
9606.ENSP00000357772	0.5180874850997815	novel
9606.ENSP00000339398	0.5172430067992564	novel
9606.ENSP00000244241	0.5171142060614007	novel
