protein	predicted_score	category
9606.ENSP00000320485	0.7834351606974728	training
9606.ENSP00000463069	0.7350685439005045	both
9606.ENSP00000357494	0.729617887212871	novel
9606.ENSP00000490491	0.7109910288219607	training
9606.ENSP00000335044	0.5624194411587913	novel
9606.ENSP00000490517	0.5411751211404511	novel
9606.ENSP00000297405	0.5057282160762507	training
9606.ENSP00000263967	0.505646340386024	both
9606.ENSP00000344666	0.5046120532450602	novel
9606.ENSP00000406229	0.4952257514941588	novel
9606.ENSP00000419060	0.4777986487092459	both
9606.ENSP00000301067	0.45830228580751553	novel
9606.ENSP00000374135	0.44394856597492577	training
9606.ENSP00000373700	0.4420959467597284	novel
9606.ENSP00000410402	0.44049767516493554	training
9606.ENSP00000364003	0.4341843320907852	training
9606.ENSP00000262189	0.4207477013705692	training
9606.ENSP00000432586	0.40175375575899885	training
9606.ENSP00000257430	0.3876346653539596	both
9606.ENSP00000347942	0.28967384410677943	novel
9606.ENSP00000386593	0.2801912702982105	training
9606.ENSP00000290277	0.2766303525752145	novel
9606.ENSP00000500582	0.2729841295375745	novel
9606.ENSP00000416040	0.2643547521667641	novel
9606.ENSP00000418582	0.2590258608160135	novel
9606.ENSP00000265849	0.24682382014297335	text_mining
9606.ENSP00000341551	0.23523975458820492	both
9606.ENSP00000351015	0.23449774938376752	training
9606.ENSP00000381008	0.2257648585517305	novel
9606.ENSP00000265026	0.22385461716878316	novel
9606.ENSP00000377862	0.22116382130874002	training
9606.ENSP00000332353	0.21259878660863574	novel
9606.ENSP00000379658	0.20995194364959519	novel
9606.ENSP00000410294	0.20811202938933107	novel
9606.ENSP00000262320	0.19972213060693653	novel
9606.ENSP00000363193	0.19079045014317006	novel
9606.ENSP00000364912	0.19060329029577228	novel
9606.ENSP00000358548	0.1902015308956766	both
9606.ENSP00000443824	0.18746316451253486	novel
9606.ENSP00000286364	0.18666276845624807	novel
9606.ENSP00000382423	0.18534590846089072	training
9606.ENSP00000311579	0.18524921207337455	novel
9606.ENSP00000360689	0.18508490698322516	novel
9606.ENSP00000437550	0.18087417000206069	novel
9606.ENSP00000302625	0.1798811111449965	novel
9606.ENSP00000384675	0.17500843501179386	novel
9606.ENSP00000339824	0.17315627921458768	novel
9606.ENSP00000437775	0.17201711920325108	training
9606.ENSP00000428056	0.1686054370291199	training
9606.ENSP00000216373	0.16605606639668105	novel
9606.ENSP00000234739	0.16177756718889935	training
9606.ENSP00000421180	0.16099071656060077	novel
9606.ENSP00000375986	0.1607856907723705	novel
9606.ENSP00000261798	0.15959894048133957	novel
9606.ENSP00000442788	0.15734609256390858	novel
9606.ENSP00000496007	0.15664725881169528	novel
9606.ENSP00000361266	0.15631528771739706	novel
9606.ENSP00000219476	0.1562959770310526	novel
9606.ENSP00000309572	0.15472740036443158	novel
9606.ENSP00000324856	0.15361912928651975	novel
9606.ENSP00000384625	0.1523492090212304	novel
9606.ENSP00000485628	0.14946467017531934	novel
9606.ENSP00000478721	0.14836249225318407	novel
9606.ENSP00000362082	0.1459389331736903	novel
9606.ENSP00000474725	0.14590546010989403	both
9606.ENSP00000256078	0.14212270433064397	both
9606.ENSP00000278616	0.13897082457259055	training
9606.ENSP00000286201	0.1380000388396796	novel
9606.ENSP00000361066	0.13527450250964917	novel
9606.ENSP00000375892	0.1342309833969035	novel
9606.ENSP00000361021	0.13315626303968814	both
9606.ENSP00000320663	0.13210827581386972	novel
9606.ENSP00000306682	0.13054231127214322	novel
9606.ENSP00000489597	0.13017085772824533	training
9606.ENSP00000231790	0.1297617004192628	text_mining
9606.ENSP00000363667	0.12924759239763361	novel
9606.ENSP00000501150	0.12920160277002207	text_mining
9606.ENSP00000342235	0.1277422651156133	training
9606.ENSP00000343896	0.1271323859571494	training
9606.ENSP00000264033	0.1270735371615173	novel
9606.ENSP00000262367	0.12654317965909775	novel
9606.ENSP00000393312	0.12484234959650053	novel
9606.ENSP00000372035	0.12331834533783616	novel
9606.ENSP00000380150	0.12303138090993153	training
9606.ENSP00000368884	0.1222079488076182	novel
9606.ENSP00000380494	0.12179037841939462	novel
9606.ENSP00000353245	0.12100149846055874	text_mining
9606.ENSP00000257600	0.11930206370723721	novel
9606.ENSP00000364839	0.11911475339337768	novel
9606.ENSP00000401888	0.11772816171627085	novel
9606.ENSP00000498104	0.11505809191066729	novel
9606.ENSP00000354207	0.11490591523360877	novel
9606.ENSP00000304669	0.11465858556452994	training
9606.ENSP00000362441	0.11425714721364606	novel
9606.ENSP00000361423	0.11307522230794723	novel
9606.ENSP00000356899	0.11306838866832643	novel
9606.ENSP00000267101	0.11241705751501621	training
9606.ENSP00000262120	0.1124092570924357	novel
9606.ENSP00000382004	0.11196957866526291	novel
9606.ENSP00000078429	0.11172804627977707	novel
9606.ENSP00000262948	0.11128802627785579	novel
9606.ENSP00000356150	0.11097796232818884	novel
9606.ENSP00000370593	0.11023761957433115	novel
9606.ENSP00000337451	0.11003852341760849	novel
9606.ENSP00000302486	0.11002402197236581	novel
9606.ENSP00000295797	0.10805800482832773	novel
9606.ENSP00000356426	0.1061059242091182	novel
9606.ENSP00000486891	0.10608560610235473	training
9606.ENSP00000478927	0.10407689218091311	novel
9606.ENSP00000349547	0.10328603169384622	novel
9606.ENSP00000276925	0.1027380535874367	novel
9606.ENSP00000252891	0.10258299101662802	novel
9606.ENSP00000400010	0.10257853513541104	novel
9606.ENSP00000383920	0.10239990286998686	novel
9606.ENSP00000418915	0.10214083304429558	both
9606.ENSP00000361027	0.10154126389984466	novel
9606.ENSP00000444896	0.10115706173328219	novel
9606.ENSP00000405574	0.10106206760454671	novel
9606.ENSP00000280154	0.10004720061466611	novel
9606.ENSP00000343658	0.09945005361753138	novel
9606.ENSP00000296782	0.09841854719782388	novel
9606.ENSP00000261254	0.09806725346255953	novel
9606.ENSP00000355923	0.09758713594025366	novel
9606.ENSP00000361107	0.09624779561724797	novel
9606.ENSP00000241416	0.09501432711084344	training
9606.ENSP00000368166	0.09493586704115949	novel
9606.ENSP00000235372	0.09455932102131943	novel
9606.ENSP00000292599	0.09453596299892605	novel
9606.ENSP00000407586	0.09447184499656758	both
9606.ENSP00000399968	0.09390758682948641	novel
9606.ENSP00000288368	0.09372366763015082	novel
9606.ENSP00000302111	0.09290217547946183	novel
9606.ENSP00000369497	0.09251402672111132	novel
9606.ENSP00000417498	0.09213186680673918	novel
9606.ENSP00000499037	0.09210392985253843	novel
