protein	predicted_score	category
9606.ENSP00000320485	0.7449608611135661	both
9606.ENSP00000445868	0.6291068686018932	both
9606.ENSP00000301067	0.6242089960588264	both
9606.ENSP00000362082	0.60703775382904	both
9606.ENSP00000384371	0.5352335283138848	both
9606.ENSP00000490491	0.5328249160059658	training
9606.ENSP00000379658	0.4787566014401782	both
9606.ENSP00000380150	0.4760035609640136	both
9606.ENSP00000350844	0.4487295417358356	both
9606.ENSP00000442788	0.4249732226409657	text_mining
9606.ENSP00000478289	0.4114151203853868	text_mining
9606.ENSP00000262189	0.40833407008984185	text_mining
9606.ENSP00000497997	0.40723339477770626	both
9606.ENSP00000335044	0.4069814721501428	novel
9606.ENSP00000402154	0.40671690845184016	both
9606.ENSP00000490517	0.3848282190265853	novel
9606.ENSP00000341342	0.36718115571844534	text_mining
9606.ENSP00000382800	0.35247770656763067	novel
9606.ENSP00000358092	0.34267661767832436	both
9606.ENSP00000331614	0.3268943670300337	text_mining
9606.ENSP00000498104	0.31599483158533137	both
9606.ENSP00000451506	0.31486687448207756	both
9606.ENSP00000261254	0.308046970831229	text_mining
9606.ENSP00000344544	0.3037581752158231	both
9606.ENSP00000496129	0.29926984137284307	both
9606.ENSP00000364912	0.2990132441492721	both
9606.ENSP00000497585	0.29255652970159696	text_mining
9606.ENSP00000263967	0.2861150757619736	text_mining
9606.ENSP00000300305	0.2755531213309131	text_mining
9606.ENSP00000484803	0.27007868494511617	text_mining
9606.ENSP00000370343	0.26612137186256646	both
9606.ENSP00000257600	0.2616838371379291	text_mining
9606.ENSP00000419060	0.25335628148339856	training
9606.ENSP00000263125	0.25138368125214894	novel
9606.ENSP00000322898	0.24634776704802772	both
9606.ENSP00000344666	0.2448040317154411	novel
9606.ENSP00000351015	0.2388626548127342	novel
9606.ENSP00000257749	0.23016421906761095	text_mining
9606.ENSP00000377218	0.2262229008198056	novel
9606.ENSP00000290551	0.22560298907423512	both
9606.ENSP00000286364	0.22133760027775268	training
9606.ENSP00000415151	0.21454971825273936	novel
9606.ENSP00000229335	0.21415984143468245	text_mining
9606.ENSP00000376544	0.21407673078253958	both
9606.ENSP00000481570	0.21362001206073916	both
9606.ENSP00000376436	0.2103174086305817	novel
9606.ENSP00000224337	0.2076997518662044	text_mining
9606.ENSP00000412869	0.20588982592263388	novel
9606.ENSP00000496168	0.20200578046740636	novel
9606.ENSP00000382423	0.2019340254558342	novel
9606.ENSP00000312027	0.19874797099287841	text_mining
9606.ENSP00000363689	0.19869709045685802	both
9606.ENSP00000358548	0.19800627226101192	text_mining
9606.ENSP00000228872	0.1975177523368356	novel
9606.ENSP00000262367	0.1920054796636279	both
9606.ENSP00000262965	0.18995356809729086	text_mining
9606.ENSP00000337386	0.18278886944631076	novel
9606.ENSP00000263464	0.17994015865056778	text_mining
9606.ENSP00000347948	0.17906711050326773	both
9606.ENSP00000370989	0.1782603795988445	training
9606.ENSP00000463069	0.17768680730803027	novel
9606.ENSP00000376943	0.17595087293262174	text_mining
9606.ENSP00000280154	0.17153040905985442	novel
9606.ENSP00000488973	0.1703177075684062	novel
9606.ENSP00000245414	0.17015597444903247	novel
9606.ENSP00000288943	0.16912719555559844	novel
9606.ENSP00000497406	0.16691801581958174	novel
9606.ENSP00000226279	0.16517866605223916	text_mining
9606.ENSP00000345492	0.16355815152911743	novel
9606.ENSP00000276925	0.16269712838024422	text_mining
9606.ENSP00000307705	0.16222185183886112	text_mining
9606.ENSP00000472929	0.16156579544784916	novel
9606.ENSP00000410402	0.1595709793431458	novel
9606.ENSP00000474725	0.15532473296557234	text_mining
9606.ENSP00000358022	0.15316493950442242	text_mining
9606.ENSP00000358799	0.15307056140147687	text_mining
9606.ENSP00000498587	0.15264228652780323	both
9606.ENSP00000482657	0.15239532381255974	novel
9606.ENSP00000373700	0.15219689567266548	text_mining
9606.ENSP00000342681	0.14957095065958906	text_mining
9606.ENSP00000315768	0.1494983536185949	novel
9606.ENSP00000465039	0.1491601269619797	novel
9606.ENSP00000432511	0.14905186454361954	text_mining
9606.ENSP00000234739	0.14617021139678005	novel
9606.ENSP00000343896	0.14594119704717592	text_mining
9606.ENSP00000358596	0.14485802052732433	novel
9606.ENSP00000406229	0.14455184371734675	novel
9606.ENSP00000349723	0.14345936568855436	training
9606.ENSP00000358983	0.1433360891678973	both
9606.ENSP00000361423	0.14168458487186256	text_mining
9606.ENSP00000248071	0.1410673433500846	novel
9606.ENSP00000257818	0.14082504256256814	text_mining
9606.ENSP00000356024	0.1396804212411951	text_mining
9606.ENSP00000343223	0.1381763961282039	text_mining
9606.ENSP00000370697	0.13659715186822927	both
9606.ENSP00000428056	0.13457285106367728	novel
9606.ENSP00000300659	0.13403201154470404	novel
9606.ENSP00000376786	0.1338899411290344	text_mining
9606.ENSP00000221452	0.13208750319327803	text_mining
9606.ENSP00000286639	0.13137920967419697	novel
9606.ENSP00000391592	0.1305765946115135	training
9606.ENSP00000264824	0.12870110890902825	novel
9606.ENSP00000471921	0.12822521833763637	text_mining
9606.ENSP00000419260	0.12772713576305844	text_mining
9606.ENSP00000241453	0.127168105309071	text_mining
9606.ENSP00000380855	0.1264917430677508	text_mining
9606.ENSP00000235372	0.1251846521135832	novel
9606.ENSP00000366563	0.12413172046548593	text_mining
9606.ENSP00000340347	0.12311036034870972	novel
9606.ENSP00000489597	0.12124304710259198	novel
9606.ENSP00000300134	0.11939013382165027	both
9606.ENSP00000386593	0.11921012922888428	novel
9606.ENSP00000361066	0.11875181832827947	novel
9606.ENSP00000256078	0.11735201267721476	both
9606.ENSP00000431445	0.11564081419792704	novel
9606.ENSP00000375899	0.11544574475971188	novel
9606.ENSP00000313419	0.11489927667112776	text_mining
9606.ENSP00000436786	0.11467024057566175	text_mining
9606.ENSP00000418582	0.11462750542224763	training
9606.ENSP00000482457	0.11447528915620356	text_mining
9606.ENSP00000341843	0.11412993902208833	novel
9606.ENSP00000264731	0.11393314148030421	novel
9606.ENSP00000358490	0.11129527515115409	text_mining
9606.ENSP00000326119	0.11032495509682712	text_mining
9606.ENSP00000363193	0.10969579422259093	novel
9606.ENSP00000348753	0.10944206078134816	novel
9606.ENSP00000289429	0.1093958565557112	novel
9606.ENSP00000338806	0.10928534807710939	novel
9606.ENSP00000361021	0.10919703412464211	text_mining
9606.ENSP00000351255	0.10874630244859355	novel
9606.ENSP00000324890	0.10865079945163758	text_mining
9606.ENSP00000221972	0.1084634561607689	text_mining
9606.ENSP00000418194	0.10815774010376991	novel
9606.ENSP00000498852	0.1080819543297976	text_mining
9606.ENSP00000448419	0.10807303765412138	novel
9606.ENSP00000240100	0.10665567503140184	novel
9606.ENSP00000496577	0.10650495775383742	both
9606.ENSP00000370588	0.10622451474507068	novel
9606.ENSP00000265165	0.10500016220935157	novel
9606.ENSP00000310244	0.10476903170381152	novel
9606.ENSP00000279873	0.1035361432254093	novel
9606.ENSP00000254066	0.1035302849599622	novel
9606.ENSP00000399168	0.10284674481935069	training
9606.ENSP00000262904	0.10278980010729039	novel
9606.ENSP00000256646	0.10155890675786779	both
9606.ENSP00000433488	0.1011800526771003	novel
9606.ENSP00000341208	0.10094255297634376	text_mining
9606.ENSP00000399968	0.10063199666266094	novel
9606.ENSP00000078429	0.10020628426672622	novel
9606.ENSP00000379144	0.09985722890337705	novel
9606.ENSP00000331602	0.0997679611504852	novel
9606.ENSP00000263253	0.09972758553534178	both
9606.ENSP00000352673	0.09909897477227417	novel
9606.ENSP00000478672	0.0984377323007179	novel
9606.ENSP00000363993	0.09822433377494733	text_mining
9606.ENSP00000419085	0.09821514407920352	text_mining
9606.ENSP00000264972	0.09814215160100638	text_mining
9606.ENSP00000384849	0.09782758389120479	text_mining
9606.ENSP00000378845	0.09754700681881372	novel
9606.ENSP00000379330	0.09751850130912049	novel
9606.ENSP00000355568	0.09704700987002046	novel
9606.ENSP00000477713	0.09702604833252519	text_mining
9606.ENSP00000359563	0.0969411818095855	novel
9606.ENSP00000302486	0.09618176821510788	training
9606.ENSP00000215631	0.09601431337686103	novel
9606.ENSP00000500582	0.0947293381977697	novel
9606.ENSP00000485010	0.09463559877226282	both
9606.ENSP00000498466	0.09452709551420349	both
9606.ENSP00000293328	0.09445596677175862	text_mining
9606.ENSP00000053243	0.09444344826050009	text_mining
9606.ENSP00000388940	0.09437401219008333	novel
9606.ENSP00000354394	0.09424098201221338	text_mining
9606.ENSP00000227507	0.09404532810408076	text_mining
9606.ENSP00000244007	0.09373405263831093	novel
9606.ENSP00000497102	0.09372850124219641	text_mining
9606.ENSP00000499900	0.09360894205316102	text_mining
9606.ENSP00000290277	0.09285345953176499	novel
9606.ENSP00000407586	0.09238540848090468	novel
9606.ENSP00000340883	0.09200191301618031	novel
9606.ENSP00000379873	0.09176672735678376	both
9606.ENSP00000289361	0.09154845803730764	novel
9606.ENSP00000239223	0.09143547893594095	novel
9606.ENSP00000384273	0.09123967513219008	text_mining
9606.ENSP00000368370	0.09112501984652059	novel
9606.ENSP00000375986	0.08943287491170603	novel
9606.ENSP00000351273	0.0893877388911845	text_mining
9606.ENSP00000357459	0.08907766855668996	novel
9606.ENSP00000417214	0.0890045562470225	novel
9606.ENSP00000343619	0.08790541697896086	novel
9606.ENSP00000354782	0.08762695885212683	text_mining
9606.ENSP00000381008	0.0873946358045211	novel
9606.ENSP00000242480	0.08739228431390199	novel
9606.ENSP00000291232	0.08662621927712166	text_mining
9606.ENSP00000294702	0.08655837987243198	novel
9606.ENSP00000310170	0.0858663348533725	novel
9606.ENSP00000263056	0.0854833798025858	novel
9606.ENSP00000295025	0.08518080538602268	text_mining
9606.ENSP00000282388	0.08499581892193814	novel
9606.ENSP00000398880	0.08468594648150955	training
9606.ENSP00000421180	0.08457735293252051	novel
9606.ENSP00000376500	0.08451609710874003	text_mining
9606.ENSP00000292599	0.08307294070362556	novel
9606.ENSP00000481841	0.08294688341730042	novel
9606.ENSP00000319476	0.08294626073547771	text_mining
9606.ENSP00000331172	0.08255774090177938	novel
9606.ENSP00000256196	0.08226672316614457	novel
9606.ENSP00000368632	0.0822569132214437	novel
9606.ENSP00000360181	0.08176782813338726	novel
9606.ENSP00000364003	0.08151585867274157	novel
9606.ENSP00000358501	0.08134327983484471	both
9606.ENSP00000487174	0.08080029337159549	novel
9606.ENSP00000367545	0.08075071798596443	novel
9606.ENSP00000335062	0.08073826786931707	text_mining
9606.ENSP00000299084	0.0806387394794888	novel
9606.ENSP00000262662	0.08053566892603357	novel
9606.ENSP00000398655	0.08051030987011976	text_mining
9606.ENSP00000265026	0.07991031562517961	novel
9606.ENSP00000268638	0.07940548148196827	text_mining
9606.ENSP00000364839	0.0792690405719567	novel
9606.ENSP00000345083	0.07870661082311789	novel
9606.ENSP00000358294	0.07846747305916743	novel
9606.ENSP00000431254	0.078110882847154	text_mining
9606.ENSP00000255476	0.0778060998726773	novel
9606.ENSP00000215832	0.07764708372153437	novel
9606.ENSP00000312455	0.07663905283355299	novel
9606.ENSP00000264709	0.07516762618532226	text_mining
9606.ENSP00000367013	0.07468025842817269	novel
9606.ENSP00000339136	0.07415614788436223	novel
9606.ENSP00000267163	0.07396260208824378	novel
9606.ENSP00000327048	0.07360104213316766	novel
9606.ENSP00000203629	0.07330107370321907	text_mining
9606.ENSP00000384675	0.07297255506012962	novel
9606.ENSP00000358470	0.07281454666424247	novel
9606.ENSP00000380697	0.07265369186835569	novel
9606.ENSP00000400717	0.07227583132737547	both
9606.ENSP00000358458	0.07195780325077843	novel
9606.ENSP00000437550	0.07185252248588765	novel
9606.ENSP00000353344	0.07162778973964555	novel
9606.ENSP00000221132	0.07148872324698184	novel
9606.ENSP00000371067	0.07100677198294242	text_mining
9606.ENSP00000359073	0.0701835801249153	novel
9606.ENSP00000352833	0.07017011735982602	novel
9606.ENSP00000386869	0.07012963639919884	novel
9606.ENSP00000261652	0.06973470008561036	text_mining
9606.ENSP00000468348	0.06958350832428759	novel
9606.ENSP00000365402	0.06909132700611083	training
9606.ENSP00000501245	0.06904607854569911	novel
9606.ENSP00000494040	0.06863667828876958	both
9606.ENSP00000276431	0.06859510284703339	novel
9606.ENSP00000437775	0.06821004933327307	novel
9606.ENSP00000370710	0.0677695671019506	novel
9606.ENSP00000297405	0.0673204957232674	novel
9606.ENSP00000362361	0.06722270736330072	text_mining
9606.ENSP00000227163	0.06584170679445754	text_mining
9606.ENSP00000265404	0.06556595588539961	novel
9606.ENSP00000286186	0.06554797771603182	novel
9606.ENSP00000395929	0.06524353719281362	novel
9606.ENSP00000278616	0.06507497094323383	text_mining
9606.ENSP00000365817	0.0649524906722966	novel
9606.ENSP00000339527	0.06487274835030263	text_mining
9606.ENSP00000399518	0.06471188330752317	novel
9606.ENSP00000292174	0.06466779982194779	text_mining
9606.ENSP00000405574	0.06446820014602564	both
9606.ENSP00000410481	0.06443884073944137	novel
9606.ENSP00000366915	0.06437304287822516	novel
9606.ENSP00000303507	0.0643544296169104	both
