protein	predicted_score	category
9606.ENSP00000376553	0.6552700222089415	training
9606.ENSP00000322273	0.539467636140581	novel
9606.ENSP00000362205	0.49065113159975854	training
9606.ENSP00000484060	0.46151346434177604	training
9606.ENSP00000451712	0.426735522162541	novel
9606.ENSP00000334382	0.42372937537465577	training
9606.ENSP00000363770	0.42299755466519245	training
9606.ENSP00000363773	0.416748741374623	training
9606.ENSP00000294507	0.4141656062687315	training
9606.ENSP00000222792	0.4113879842997604	novel
9606.ENSP00000481006	0.4058264055743355	novel
9606.ENSP00000354490	0.40551071661376603	novel
9606.ENSP00000313967	0.4036977117179109	training
9606.ENSP00000265113	0.4008068988985524	text_mining
9606.ENSP00000242465	0.3945086284943518	training
9606.ENSP00000359497	0.3940241449398731	novel
9606.ENSP00000368664	0.3897364112273748	novel
9606.ENSP00000307259	0.38585001092904586	training
9606.ENSP00000356646	0.385208315115167	novel
9606.ENSP00000278379	0.38453452917768877	text_mining
9606.ENSP00000497382	0.38393286649029	training
9606.ENSP00000285670	0.3821626325939316	novel
9606.ENSP00000380958	0.3807515648468602	training
9606.ENSP00000376048	0.37907171991329897	training
9606.ENSP00000320376	0.376933592544055	training
9606.ENSP00000478061	0.3742101525663465	novel
9606.ENSP00000338648	0.3737643984373832	novel
9606.ENSP00000349022	0.3692705324110572	novel
9606.ENSP00000274963	0.36777084387576253	novel
9606.ENSP00000416523	0.3676993355908973	novel
9606.ENSP00000380666	0.36667335045362687	training
9606.ENSP00000356429	0.366376364135214	training
9606.ENSP00000246115	0.36618601008637514	novel
9606.ENSP00000479870	0.3657230252602039	training
9606.ENSP00000358142	0.3654016297149556	text_mining
9606.ENSP00000357425	0.36141156017701864	novel
9606.ENSP00000366091	0.3610490991241516	training
9606.ENSP00000262629	0.3595238036571887	training
9606.ENSP00000296506	0.3533552398913471	novel
9606.ENSP00000364219	0.34893283791432	novel
9606.ENSP00000435844	0.3451209687760488	training
9606.ENSP00000332549	0.3446631528870222	text_mining
9606.ENSP00000241356	0.34428790219412947	novel
9606.ENSP00000439937	0.34306105815661314	novel
9606.ENSP00000365227	0.34202323158988784	both
9606.ENSP00000329403	0.3411502444465788	novel
9606.ENSP00000386741	0.3399744786154174	training
9606.ENSP00000369702	0.3396082608853653	training
9606.ENSP00000253408	0.33935314195001726	both
9606.ENSP00000420384	0.3389358787865841	novel
9606.ENSP00000459533	0.3381260136618427	training
9606.ENSP00000305632	0.3376459367386159	novel
9606.ENSP00000270310	0.33757003325711565	training
9606.ENSP00000264638	0.33754229621808024	novel
9606.ENSP00000371420	0.3373205776301339	novel
9606.ENSP00000235382	0.33579692272285444	novel
9606.ENSP00000344218	0.33496407363868785	training
9606.ENSP00000367384	0.3342373324877551	training
9606.ENSP00000221485	0.3307690003145184	text_mining
9606.ENSP00000334851	0.33011519229143454	novel
9606.ENSP00000259486	0.32703676372706475	training
9606.ENSP00000290551	0.32506451307505024	training
9606.ENSP00000336914	0.3249638547185146	novel
9606.ENSP00000499232	0.32462878177442056	novel
9606.ENSP00000375909	0.3240983920457489	novel
9606.ENSP00000495936	0.32338206704127237	training
9606.ENSP00000368710	0.32296245051850486	novel
9606.ENSP00000291700	0.3226245151974166	both
9606.ENSP00000264192	0.3221591960561529	novel
9606.ENSP00000489570	0.3210346896802309	novel
9606.ENSP00000362395	0.32041409355879635	novel
9606.ENSP00000360687	0.32031275802415987	novel
9606.ENSP00000335196	0.31859720196823665	training
9606.ENSP00000338864	0.31847213108908506	novel
9606.ENSP00000385886	0.31835411658854385	novel
9606.ENSP00000265634	0.3182248590406009	novel
9606.ENSP00000380638	0.3178845933874839	novel
9606.ENSP00000384763	0.3177990313794785	novel
9606.ENSP00000420919	0.3155612527172763	novel
