protein	predicted_score	category
9606.ENSP00000320485	0.766658328862904	novel
9606.ENSP00000335044	0.670022457787178	both
9606.ENSP00000418582	0.6479261747766867	novel
9606.ENSP00000490491	0.619329811498652	text_mining
9606.ENSP00000357494	0.577935465375824	novel
9606.ENSP00000373700	0.5401571367813915	novel
9606.ENSP00000297405	0.5300449110990333	training
9606.ENSP00000419060	0.45095494355457544	training
9606.ENSP00000374135	0.4494178396664076	both
9606.ENSP00000386593	0.4430652775993976	both
9606.ENSP00000351015	0.4412359459224116	training
9606.ENSP00000263967	0.3754469265805968	novel
9606.ENSP00000262189	0.37095613687042794	both
9606.ENSP00000497406	0.37049189613495165	novel
9606.ENSP00000432586	0.36826726809773025	training
9606.ENSP00000406229	0.35804082138404847	novel
9606.ENSP00000347942	0.3574457881310446	training
9606.ENSP00000301067	0.352141762974826	text_mining
9606.ENSP00000344666	0.32208664310835877	training
9606.ENSP00000356899	0.3149000414467008	text_mining
9606.ENSP00000231790	0.31178120103859736	novel
9606.ENSP00000402257	0.30847504034025724	training
9606.ENSP00000320663	0.3074223408739485	text_mining
9606.ENSP00000265849	0.2886428065720784	novel
9606.ENSP00000379658	0.2840792683861531	novel
9606.ENSP00000398880	0.27144831068422365	both
9606.ENSP00000302111	0.2645475989164854	novel
9606.ENSP00000358548	0.256283974450984	training
9606.ENSP00000337451	0.2492901255995336	training
9606.ENSP00000463069	0.24418712434772633	novel
9606.ENSP00000496007	0.24109774749345592	novel
9606.ENSP00000288368	0.2410555214434631	both
9606.ENSP00000355771	0.23952558774695065	novel
9606.ENSP00000353245	0.23196454595885382	novel
9606.ENSP00000262102	0.2165314991459807	novel
9606.ENSP00000362294	0.2161003211125918	training
9606.ENSP00000490517	0.2122210561496987	novel
9606.ENSP00000257430	0.21097537458862697	training
9606.ENSP00000442788	0.209715374642995	novel
9606.ENSP00000369695	0.2067658748122797	training
9606.ENSP00000354207	0.20275528330431983	text_mining
9606.ENSP00000276925	0.1915991379952811	text_mining
9606.ENSP00000363193	0.18920658679305508	novel
9606.ENSP00000234420	0.18807768875463124	text_mining
9606.ENSP00000370593	0.18777728870651322	training
9606.ENSP00000381008	0.18560068746191719	text_mining
9606.ENSP00000410294	0.18397012829286588	novel
9606.ENSP00000241453	0.17987268402819215	novel
9606.ENSP00000384675	0.17807027641775475	novel
9606.ENSP00000307411	0.17130350954223617	novel
9606.ENSP00000485628	0.1706671171825557	novel
9606.ENSP00000256078	0.16912052278451087	training
9606.ENSP00000309572	0.16347906791635988	novel
9606.ENSP00000364839	0.16273699039645323	novel
9606.ENSP00000489597	0.16248174950506675	novel
9606.ENSP00000303507	0.1607698202002965	novel
9606.ENSP00000399968	0.14265698330723184	novel
9606.ENSP00000286364	0.14175820601592515	novel
9606.ENSP00000417335	0.14138144944007167	training
9606.ENSP00000078429	0.14117228932454912	both
9606.ENSP00000420321	0.14070131207775285	novel
9606.ENSP00000343896	0.14018713227745497	novel
9606.ENSP00000378578	0.13732481963768203	training
9606.ENSP00000369497	0.13683976751582708	novel
9606.ENSP00000340883	0.13675905632705174	novel
9606.ENSP00000339824	0.13571382996657763	novel
9606.ENSP00000498251	0.13528063435198903	novel
9606.ENSP00000500582	0.13361490117070407	text_mining
9606.ENSP00000368370	0.13288978357822656	training
9606.ENSP00000382004	0.1317903743160339	novel
9606.ENSP00000361423	0.1315731903101101	novel
9606.ENSP00000377862	0.13111619840077945	training
9606.ENSP00000386759	0.1305916006366789	training
9606.ENSP00000278616	0.1298586296190387	training
9606.ENSP00000436786	0.12834817680817728	novel
9606.ENSP00000262887	0.127646842325242	novel
9606.ENSP00000302486	0.12722381280701617	training
9606.ENSP00000349547	0.12700375360890898	novel
9606.ENSP00000334319	0.1250767564788259	novel
9606.ENSP00000389140	0.1246016076537274	novel
9606.ENSP00000379946	0.12395925615385053	novel
9606.ENSP00000428056	0.12395108066153022	novel
9606.ENSP00000358799	0.12280252755277886	novel
9606.ENSP00000490930	0.12176219772875556	novel
9606.ENSP00000216373	0.1210266764001776	novel
9606.ENSP00000233146	0.1200529852199473	novel
9606.ENSP00000362082	0.11724196011791911	text_mining
9606.ENSP00000354522	0.11709399548463213	novel
9606.ENSP00000261254	0.11607715064778047	text_mining
9606.ENSP00000303015	0.11595771121347785	novel
9606.ENSP00000355094	0.11391897529075105	training
