protein	predicted_score	category
9606.ENSP00000488973	0.6548566858617441	novel
9606.ENSP00000344218	0.6120816352475054	novel
9606.ENSP00000359497	0.5501500430456888	novel
9606.ENSP00000495266	0.5342646206530721	novel
9606.ENSP00000479870	0.5331050846700328	novel
9606.ENSP00000497104	0.5316971272917154	novel
9606.ENSP00000359488	0.51484055027768	training
9606.ENSP00000356505	0.5107622654246088	training
9606.ENSP00000344424	0.5083284151386301	novel
9606.ENSP00000328818	0.5059328477144736	novel
9606.ENSP00000337816	0.5007574378725673	novel
9606.ENSP00000264192	0.5003879984105561	training
9606.ENSP00000261623	0.49615911695858816	novel
9606.ENSP00000176763	0.49380943574404706	novel
9606.ENSP00000450310	0.48998607506734	novel
9606.ENSP00000359504	0.4898551719722592	training
9606.ENSP00000246115	0.4872133589357337	novel
9606.ENSP00000329920	0.4838907831906107	novel
9606.ENSP00000453302	0.4835111219945733	training
9606.ENSP00000359490	0.48110231086125116	novel
9606.ENSP00000256412	0.47803978561377075	novel
9606.ENSP00000380334	0.473657611980751	novel
9606.ENSP00000356429	0.47330827826913163	novel
9606.ENSP00000427424	0.4720388617922845	novel
9606.ENSP00000356033	0.464227203060603	novel
9606.ENSP00000363512	0.4605478784208594	novel
9606.ENSP00000357906	0.4595623902046839	novel
9606.ENSP00000342385	0.45299084113160465	novel
9606.ENSP00000386911	0.4511478869128056	novel
9606.ENSP00000366682	0.45082381812280314	novel
9606.ENSP00000357594	0.44653365827938934	training
9606.ENSP00000365006	0.44444806870677506	novel
9606.ENSP00000242786	0.4433559426452329	novel
9606.ENSP00000497382	0.4426017821017666	training
9606.ENSP00000289473	0.44008065266868557	novel
9606.ENSP00000481570	0.43826318474155207	text_mining
9606.ENSP00000368664	0.4358253135776512	training
9606.ENSP00000359512	0.4330412539933166	novel
9606.ENSP00000480966	0.4327929123252778	novel
9606.ENSP00000279227	0.43276535711374436	novel
9606.ENSP00000479580	0.4318422258193586	novel
9606.ENSP00000227880	0.4300078401763062	novel
9606.ENSP00000441434	0.4255354631863889	training
9606.ENSP00000360998	0.42507942186488534	novel
9606.ENSP00000473853	0.4234694221761824	novel
9606.ENSP00000452634	0.42336275649173	training
9606.ENSP00000261233	0.422624247547691	training
9606.ENSP00000319831	0.4196657387335897	novel
9606.ENSP00000294507	0.41740660823803805	novel
9606.ENSP00000318916	0.4171663470613454	novel
9606.ENSP00000248598	0.41713598032628596	novel
9606.ENSP00000233202	0.41599013097392135	novel
9606.ENSP00000301887	0.41417336333569005	novel
9606.ENSP00000380948	0.4098382204747756	both
9606.ENSP00000242465	0.4096932194588413	training
9606.ENSP00000354733	0.40966650563984913	novel
9606.ENSP00000336914	0.4090253685334896	novel
9606.ENSP00000464121	0.4089122570330344	novel
9606.ENSP00000340983	0.407128697641188	novel
9606.ENSP00000294671	0.4062497609316901	novel
9606.ENSP00000484689	0.4044857563403179	training
9606.ENSP00000380920	0.403770457088556	novel
9606.ENSP00000354053	0.4032604348387868	novel
9606.ENSP00000256458	0.40189413258770673	novel
9606.ENSP00000326706	0.40091546377296217	novel
9606.ENSP00000482445	0.40079419764904517	novel
9606.ENSP00000377233	0.3998348885067802	novel
9606.ENSP00000221978	0.3995787172611268	novel
9606.ENSP00000349359	0.3992002284502694	novel
9606.ENSP00000267549	0.3970344405346661	training
9606.ENSP00000381492	0.3968185409780459	novel
9606.ENSP00000380666	0.3967349086911184	novel
9606.ENSP00000356630	0.39569229454075966	novel
9606.ENSP00000280734	0.3954142752532249	novel
9606.ENSP00000449716	0.39429000586265434	novel
9606.ENSP00000354822	0.39259868313366436	training
9606.ENSP00000308208	0.39243259116907664	novel
9606.ENSP00000228463	0.39226937632538705	novel
9606.ENSP00000220003	0.39213722645287635	novel
9606.ENSP00000238609	0.3921370836901945	novel
9606.ENSP00000492284	0.39116846109413983	training
9606.ENSP00000275767	0.39096255690142323	novel
9606.ENSP00000442658	0.39079279336771894	training
9606.ENSP00000367823	0.38915572166591433	novel
9606.ENSP00000360916	0.38887088637610073	novel
9606.ENSP00000317817	0.38866755172019657	novel
9606.ENSP00000313967	0.3861580251305923	novel
9606.ENSP00000365261	0.38436491308285	training
9606.ENSP00000443654	0.3839529647309895	novel
9606.ENSP00000438677	0.38326684194702004	novel
9606.ENSP00000342278	0.38298594795993873	novel
9606.ENSP00000318982	0.38248899724167895	novel
9606.ENSP00000331736	0.3806465746934717	both
9606.ENSP00000403104	0.3802245174145388	novel
9606.ENSP00000349727	0.3796702108596973	training
9606.ENSP00000405453	0.37939363930335107	novel
9606.ENSP00000355880	0.37936695892165684	training
9606.ENSP00000322775	0.3793115853108311	training
9606.ENSP00000225525	0.37895366199941005	novel
9606.ENSP00000046794	0.3788176295278455	training
9606.ENSP00000356430	0.37832184622228204	novel
9606.ENSP00000355330	0.3779959573111333	training
9606.ENSP00000377703	0.3778761001660313	novel
9606.ENSP00000241261	0.37625945338816097	novel
9606.ENSP00000299663	0.3760412865269926	training
9606.ENSP00000472249	0.3758434850451968	training
9606.ENSP00000363031	0.3757868047336785	training
9606.ENSP00000296161	0.37571335595385635	novel
9606.ENSP00000378856	0.3749097095870516	novel
9606.ENSP00000394049	0.3748041364952974	training
9606.ENSP00000271651	0.3745789592137471	training
9606.ENSP00000398736	0.3739400341079237	novel
9606.ENSP00000343428	0.3739300721150137	novel
9606.ENSP00000378332	0.3729697119688867	novel
9606.ENSP00000363117	0.3721603137922144	training
9606.ENSP00000285670	0.372032215596432	training
9606.ENSP00000418194	0.3719338337210992	training
9606.ENSP00000227471	0.37153304680317084	novel
9606.ENSP00000315630	0.371522430125768	novel
9606.ENSP00000384886	0.3703033518402182	novel
9606.ENSP00000299665	0.3702382840955415	novel
9606.ENSP00000278407	0.36870413261301	training
9606.ENSP00000371471	0.3685204734124913	novel
9606.ENSP00000496438	0.36842868931482914	novel
9606.ENSP00000393978	0.366969600770873	novel
9606.ENSP00000404236	0.3667098565938945	novel
9606.ENSP00000273153	0.3666900715227586	novel
9606.ENSP00000302935	0.3666707733770508	novel
9606.ENSP00000290691	0.365920246859798	novel
9606.ENSP00000354911	0.3658019605760364	novel
9606.ENSP00000278927	0.36523167816755425	novel
9606.ENSP00000359073	0.3643129129716303	training
9606.ENSP00000315564	0.364077060007993	novel
9606.ENSP00000203556	0.3637514780251247	novel
9606.ENSP00000443256	0.363604810480312	novel
9606.ENSP00000246006	0.3635824496419384	training
9606.ENSP00000498227	0.3633889946999593	text_mining
9606.ENSP00000436423	0.36323207456535145	novel
9606.ENSP00000367851	0.36268241575636895	novel
9606.ENSP00000171757	0.36251583245437197	novel
9606.ENSP00000243347	0.36217458591071755	novel
9606.ENSP00000355996	0.3616336106498562	novel
9606.ENSP00000388566	0.3614525255871231	training
9606.ENSP00000385519	0.36106659195131163	novel
9606.ENSP00000359783	0.3608571928452896	novel
9606.ENSP00000364858	0.3607037310001463	novel
9606.ENSP00000419545	0.36055679521819195	novel
9606.ENSP00000272430	0.35968532245233537	novel
9606.ENSP00000360215	0.3596340088658216	training
9606.ENSP00000263674	0.3595553492423105	novel
9606.ENSP00000308351	0.35940777402640756	training
9606.ENSP00000305416	0.3594026734204673	both
9606.ENSP00000420384	0.35913473728914447	novel
9606.ENSP00000158762	0.3572381466299622	novel
9606.ENSP00000391583	0.3569622208896253	novel
9606.ENSP00000289968	0.35653555972749634	novel
9606.ENSP00000493623	0.35639500680290104	novel
9606.ENSP00000313681	0.35619202623615925	training
9606.ENSP00000301455	0.3559266470483413	novel
9606.ENSP00000259608	0.3556503046501222	novel
9606.ENSP00000370889	0.3555045116938334	novel
9606.ENSP00000266659	0.35524415935474546	training
9606.ENSP00000483430	0.3551735668023489	novel
9606.ENSP00000472929	0.35515309080521146	novel
9606.ENSP00000322276	0.35449610549882526	training
9606.ENSP00000339692	0.3543856944401587	novel
9606.ENSP00000262629	0.35360668325189926	novel
9606.ENSP00000471493	0.35329691483566183	training
9606.ENSP00000276297	0.35280597027620114	novel
9606.ENSP00000325663	0.35248195829602813	training
9606.ENSP00000369702	0.352203676253769	novel
9606.ENSP00000317327	0.3516868075727285	novel
9606.ENSP00000484398	0.351612188160092	novel
9606.ENSP00000427279	0.35075643836504716	both
9606.ENSP00000382327	0.35058257337081894	novel
9606.ENSP00000330825	0.35033978144500827	training
9606.ENSP00000365012	0.35003390091148107	novel
9606.ENSP00000282903	0.3499609284499328	novel
9606.ENSP00000373574	0.3497048501628875	novel
9606.ENSP00000220751	0.34968492376966154	text_mining
9606.ENSP00000330959	0.3494564060620165	novel
9606.ENSP00000322273	0.3483254302771155	novel
9606.ENSP00000479664	0.34812661574843434	novel
9606.ENSP00000299106	0.3478080447482192	novel
9606.ENSP00000292596	0.3477389091301846	novel
9606.ENSP00000227752	0.3477098437628087	text_mining
9606.ENSP00000259030	0.3473213857700271	novel
9606.ENSP00000349252	0.3467587193009597	novel
9606.ENSP00000482604	0.3467337280557967	training
9606.ENSP00000444839	0.34617779361854184	novel
9606.ENSP00000468032	0.34617042137795323	novel
9606.ENSP00000259206	0.34550207797850646	text_mining
9606.ENSP00000498702	0.34527012118644035	novel
9606.ENSP00000458585	0.34484490134612794	training
9606.ENSP00000289902	0.3447099410982405	novel
9606.ENSP00000331504	0.3447034269484016	novel
9606.ENSP00000289707	0.3446312531117662	novel
9606.ENSP00000462099	0.34442884519335637	novel
9606.ENSP00000319705	0.3440450628988196	training
9606.ENSP00000267838	0.34335773821287097	novel
9606.ENSP00000302046	0.34319541777505036	novel
9606.ENSP00000342513	0.34309796530189823	novel
9606.ENSP00000300589	0.3428553936142604	both
9606.ENSP00000380073	0.3425223416638066	novel
9606.ENSP00000380109	0.34243940795393407	novel
9606.ENSP00000236826	0.34243640374389517	novel
9606.ENSP00000268389	0.34233544769638935	novel
9606.ENSP00000379173	0.34152571008502997	novel
9606.ENSP00000325589	0.34111370313128003	novel
9606.ENSP00000332788	0.3405846802195161	novel
9606.ENSP00000411788	0.34037695093227266	both
9606.ENSP00000355991	0.3403258985929071	novel
9606.ENSP00000341905	0.33957375105478904	novel
9606.ENSP00000337261	0.33955421959060117	novel
9606.ENSP00000326247	0.33938178040533873	training
9606.ENSP00000360296	0.339379165501362	novel
9606.ENSP00000262395	0.33921826457836823	novel
9606.ENSP00000281092	0.33890677461511654	novel
9606.ENSP00000269389	0.338728792252978	novel
9606.ENSP00000354335	0.3386545395698484	novel
9606.ENSP00000345494	0.3385805672118517	novel
9606.ENSP00000257604	0.3384254899385473	novel
9606.ENSP00000379038	0.3379074080340817	training
9606.ENSP00000252593	0.33779395503521	novel
9606.ENSP00000296129	0.3376415639709158	novel
9606.ENSP00000405338	0.33740562807836677	novel
9606.ENSP00000357177	0.33707498897395627	novel
9606.ENSP00000296140	0.33651530371187843	novel
9606.ENSP00000468897	0.3358701961687388	training
9606.ENSP00000259486	0.3357892569653655	training
9606.ENSP00000362179	0.33578622679559833	training
9606.ENSP00000291294	0.33570669851381224	training
9606.ENSP00000383364	0.3356637321555745	novel
9606.ENSP00000368710	0.33555503018656496	novel
9606.ENSP00000371194	0.3354370546242451	novel
9606.ENSP00000311833	0.3350477443151638	novel
9606.ENSP00000308361	0.33495453109649115	novel
9606.ENSP00000499232	0.3345677667046653	training
9606.ENSP00000220597	0.33422734810572596	training
9606.ENSP00000359045	0.3340547730134281	training
9606.ENSP00000496959	0.33380174661395623	novel
9606.ENSP00000402092	0.3337217854753516	novel
9606.ENSP00000346206	0.33359531603100956	novel
9606.ENSP00000261739	0.3334158895857079	novel
9606.ENSP00000354932	0.33324106220917	text_mining
9606.ENSP00000348912	0.3330862857285622	novel
9606.ENSP00000245615	0.33301347452880464	novel
9606.ENSP00000239440	0.3328847947337259	novel
9606.ENSP00000357005	0.3324516975589378	text_mining
9606.ENSP00000332062	0.33225967859663647	novel
9606.ENSP00000320509	0.3321278211459508	novel
9606.ENSP00000376824	0.3321146741069198	novel
9606.ENSP00000007414	0.33205649291014616	novel
9606.ENSP00000382707	0.3319600926346761	training
9606.ENSP00000479955	0.3317716317047791	novel
9606.ENSP00000430950	0.33145611625981775	both
9606.ENSP00000234313	0.3313425633321273	training
9606.ENSP00000304277	0.3308869366784294	novel
9606.ENSP00000398655	0.3305326087406575	novel
9606.ENSP00000369286	0.33042202712638147	novel
9606.ENSP00000267953	0.3299590916089087	training
9606.ENSP00000449999	0.3298436324192359	novel
9606.ENSP00000291572	0.3296396728544034	training
9606.ENSP00000387046	0.32848241773854436	novel
9606.ENSP00000279028	0.32830767835600094	novel
9606.ENSP00000245414	0.3280984486595294	both
9606.ENSP00000254868	0.32786044893518157	novel
9606.ENSP00000314733	0.3277319108197668	training
9606.ENSP00000295666	0.327186789866924	training
9606.ENSP00000325561	0.3269471027210605	novel
9606.ENSP00000262428	0.32667924796704445	novel
9606.ENSP00000349324	0.32648693326347444	novel
9606.ENSP00000248901	0.3262383781605886	training
9606.ENSP00000378118	0.32608056002131663	novel
9606.ENSP00000227155	0.32595599611868775	novel
9606.ENSP00000325708	0.32585401114232276	novel
9606.ENSP00000164227	0.32584958507485473	novel
9606.ENSP00000307513	0.3258403494718423	novel
9606.ENSP00000381601	0.32540013012918395	novel
9606.ENSP00000357123	0.3251882558119581	training
9606.ENSP00000162749	0.32514727646555486	text_mining
9606.ENSP00000369849	0.32508396218700863	novel
9606.ENSP00000429283	0.3250437537107045	novel
9606.ENSP00000493664	0.3244643879806152	novel
9606.ENSP00000258796	0.32422781972984177	novel
9606.ENSP00000327251	0.3241723507577952	both
9606.ENSP00000312082	0.3238040635125991	novel
9606.ENSP00000379110	0.32367468118186477	both
9606.ENSP00000312946	0.3234408640596604	novel
9606.ENSP00000354718	0.32305499546288075	novel
9606.ENSP00000416330	0.3224863424262017	training
9606.ENSP00000293778	0.32241285589081836	novel
9606.ENSP00000305651	0.3221433595745253	both
9606.ENSP00000363500	0.3220731112543412	novel
9606.ENSP00000286639	0.3220429344631609	training
9606.ENSP00000315474	0.3219737040767463	novel
9606.ENSP00000216274	0.3217760413017414	novel
9606.ENSP00000435844	0.3217010176037084	novel
9606.ENSP00000415743	0.32163033786779255	novel
9606.ENSP00000254667	0.321596183063086	novel
9606.ENSP00000293373	0.32138493808097324	novel
9606.ENSP00000318142	0.3206956710321768	novel
9606.ENSP00000321874	0.3205530811598635	novel
9606.ENSP00000256722	0.32002532151039886	novel
9606.ENSP00000351484	0.31963905647850355	training
9606.ENSP00000378409	0.31931291757194713	novel
9606.ENSP00000363773	0.31859870412904173	novel
9606.ENSP00000378320	0.31849816935411585	novel
9606.ENSP00000376445	0.31834266484287016	novel
9606.ENSP00000394888	0.318003409602835	novel
9606.ENSP00000424846	0.317863212782312	novel
9606.ENSP00000215781	0.31777142723221663	both
9606.ENSP00000380450	0.3175649005414014	novel
9606.ENSP00000249071	0.31748886079974625	novel
9606.ENSP00000246657	0.316974383576395	text_mining
9606.ENSP00000416523	0.31687307542163323	novel
9606.ENSP00000352071	0.31677276208956784	novel
9606.ENSP00000418037	0.31658783520427625	text_mining
9606.ENSP00000360538	0.3165846256354653	novel
9606.ENSP00000349490	0.3165545949590643	novel
9606.ENSP00000380150	0.31653059089207136	novel
9606.ENSP00000385477	0.316060440592499	novel
9606.ENSP00000228928	0.3154169006008139	novel
9606.ENSP00000388001	0.3153030787388722	novel
9606.ENSP00000362994	0.3152152296188289	novel
9606.ENSP00000367384	0.3151794228032844	novel
9606.ENSP00000364765	0.31502727142586406	novel
9606.ENSP00000454623	0.3150266019181855	both
9606.ENSP00000360250	0.3148221589311626	novel
9606.ENSP00000464087	0.31414127379203655	novel
9606.ENSP00000386380	0.31412457313170045	both
9606.ENSP00000357704	0.3140956355047411	novel
9606.ENSP00000219150	0.3139543396958215	novel
9606.ENSP00000263686	0.31379381995542643	training
9606.ENSP00000296677	0.3137636559698945	novel
9606.ENSP00000244709	0.3136408197846223	both
9606.ENSP00000322788	0.3130588168347749	training
9606.ENSP00000338648	0.313045718960199	novel
9606.ENSP00000263317	0.313041815980309	novel
9606.ENSP00000274306	0.3126113365659645	novel
9606.ENSP00000337065	0.3125670503291494	novel
